,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:41,3,100.3333333,12.33609038,100,101,20,-47.91941585,20,20,16.90363349,7.189366667,67.57365814,7.16254,7.21624
4/2/2019 11:41,3,101,13.08250958,100,102,20,-47.91941585,20,20,16.90363349,7.17709,67.28750693,7.16254,7.18932
4/2/2019 11:41,3,102.6666667,14.9485576,101,105,20,-47.91941585,20,20,16.90363349,7.167133333,67.05543154,7.15945,7.17941
4/2/2019 11:41,3,105,17.56102481,102,108,20,-47.91941585,20,20,16.90363349,7.169166667,67.10282558,7.15945,7.17941
4/3/2019 4:26,5,66,-3.345675528,65,67,40,-8.841920314,40,40,-25.59578207,1.70513,17.43140019,1.69498,1.71349
4/3/2019 4:26,5,65,-4.810134989,64,66,40.33333333,-8.08226965,40,41,-25.59578207,1.696983333,16.87034357,1.68905,1.70692
4/3/2019 4:26,5,64,-6.274594451,63,65,40.66666667,-7.322618986,40,41,-25.59578207,1.689376667,16.34647647,1.6841,1.69498
4/3/2019 4:26,5,63.33333333,-7.250900759,63,64,41,-6.562968322,41,41,-25.59578207,1.684223333,15.99156913,1.67952,1.68905
4/3/2019 4:26,5,63.33333333,-7.250900759,63,64,41,-6.562968322,41,41,-27.66256591,1.679226667,15.64745134,1.67406,1.6841
4/3/2019 4:26,5,64,-6.274594451,63,65,41,-6.562968322,41,41,-29.72934974,1.673963333,15.28496836,1.66831,1.67952
4/3/2019 4:26,5,64.66666667,-5.298288143,64,65,41,-6.562968322,41,41,-31.79613357,1.669476667,14.975974,1.66606,1.67406
4/3/2019 4:26,5,65,-4.810134989,65,65,41,-6.562968322,41,41,-31.79613357,1.670776667,15.06550431,1.66606,1.67796
4/3/2019 4:26,5,66,-3.345675528,65,68,41,-6.562968322,41,41,-31.79613357,1.676673333,15.47160463,1.66606,1.686
4/3/2019 4:26,5,67,-1.881216066,65,68,41,-6.562968322,41,41,-31.79613357,1.681013333,15.77049813,1.67796,1.686
4/3/2019 4:26,5,68,-0.416756604,68,68,41,-6.562968322,41,41,-31.79613357,1.68033,15.72343732,1.67591,1.686
4/3/2019 4:26,5,68,-0.416756604,68,68,41,-6.562968322,41,41,-31.79613357,1.67701,15.49479068,1.67591,1.67908
4/3/2019 4:26,5,68,-0.416756604,68,68,41,-6.562968322,41,41,-31.79613357,1.676223333,15.44061336,1.67591,1.67672
4/3/2019 4:26,5,68.33333333,0.07139655,68,69,41,-6.562968322,41,41,-31.79613357,1.67928,15.65112438,1.67604,1.68508
4/3/2019 4:26,5,68.66666667,0.559549704,68,69,41,-6.562968322,41,41,-31.79613357,1.690183333,16.40203117,1.67672,1.70875
4/3/2019 4:26,5,68.66666667,0.559549704,68,69,41,-6.562968322,41,41,-31.79613357,1.70282,17.27231171,1.68508,1.71463
4/3/2019 4:26,5,68,-0.416756604,67,69,41,-6.562968322,41,41,-31.79613357,1.711856667,17.89466216,1.70875,1.71463
4/3/2019 4:26,5,67,-1.881216066,66,68,41,-6.562968322,41,41,-31.79613357,1.711806667,17.89121869,1.7086,1.71463
4/3/2019 4:26,5,66.66666667,-2.36936922,66,67,41,-6.562968322,41,41,-31.79613357,1.708433333,17.65889901,1.70451,1.71219
4/3/2019 4:26,5,66.66666667,-2.36936922,66,67,41,-6.562968322,41,41,-31.79613357,1.706143333,17.50118792,1.70451,1.7086
4/3/2019 4:26,5,66.66666667,-2.36936922,66,67,41,-6.562968322,41,41,-31.79613357,1.706833333,17.54870785,1.70451,1.71067
4/3/2019 4:26,5,66.33333333,-2.857522374,66,67,41,-6.562968322,41,41,-31.79613357,1.711456667,17.86711437,1.70532,1.71838
4/3/2019 4:26,5,66,-3.345675528,66,66,41,-6.562968322,41,41,-31.79613357,1.712503333,17.93919775,1.70846,1.71838
4/3/2019 4:26,5,66.33333333,-2.857522374,66,67,41,-6.562968322,41,41,-31.79613357,1.71249,17.93827949,1.70846,1.71838
4/3/2019 4:26,5,67,-1.881216066,66,68,40.66666667,-7.322618986,40,41,-31.79613357,1.71513,18.12009489,1.70846,1.7263
4/3/2019 4:26,5,67,-1.881216066,66,68,40.33333333,-8.08226965,40,41,-31.79613357,1.717126667,18.25760427,1.71063,1.7263
4/3/2019 4:27,5,66.66666667,-2.36936922,66,68,40,-8.841920314,40,40,-31.79613357,1.71561,18.15315224,1.70608,1.7263
4/3/2019 4:27,5,65.66666667,-3.833828681,65,66,40,-8.841920314,40,40,-31.79613357,1.706716667,17.54067308,1.69962,1.71445
4/3/2019 4:27,5,65.33333333,-4.321981835,65,66,40,-8.841920314,40,40,-31.79613357,1.700006667,17.07855894,1.69432,1.70608
4/3/2019 4:27,5,65,-4.810134989,65,65,40,-8.841920314,40,40,-31.79613357,1.695013333,16.73467071,1.6911,1.69962
4/3/2019 4:27,5,65,-4.810134989,65,65,40,-8.841920314,40,40,-31.79613357,1.69121,16.47273716,1.68821,1.69432
4/3/2019 4:27,5,65,-4.810134989,65,65,40,-8.841920314,40,40,-31.79613357,1.692026667,16.52898056,1.68821,1.69677
4/3/2019 4:27,5,64.66666667,-5.298288143,64,65,40,-8.841920314,40,40,-31.79613357,1.693573333,16.63549868,1.68821,1.69677
4/3/2019 4:27,5,65,-4.810134989,64,66,40,-8.841920314,40,40,-31.79613357,1.69258,16.56708834,1.68523,1.69677
4/3/2019 4:27,5,65.33333333,-4.321981835,64,66,39.66666667,-9.601570978,39,40,-31.79613357,1.686323333,16.13619502,1.678,1.69574
4/3/2019 4:27,5,66.33333333,-2.857522374,66,67,39.33333333,-10.36122164,39,40,-29.72934974,1.678703333,15.61140965,1.67288,1.68523
4/3/2019 4:27,5,66.66666667,-2.36936922,66,67,39,-11.12087231,39,39,-27.66256591,1.672776667,15.20324326,1.66745,1.678
4/3/2019 4:27,5,67.33333333,-1.393062912,67,68,39,-11.12087231,39,39,-25.59578207,1.667306667,14.82652725,1.66159,1.67288
4/3/2019 4:27,5,68,-0.416756604,67,69,39,-11.12087231,39,39,-25.59578207,1.661783333,14.44613821,1.65631,1.66745
4/3/2019 4:27,5,68.33333333,0.07139655,68,69,39,-11.12087231,39,39,-25.59578207,1.6571,14.12359952,1.6534,1.66159
4/3/2019 4:27,5,68,-0.416756604,67,69,39,-11.12087231,39,39,-25.59578207,1.654083333,13.91584329,1.65254,1.65631
4/3/2019 4:27,5,67.33333333,-1.393062912,67,68,39,-11.12087231,39,39,-25.59578207,1.65297,13.83916861,1.65254,1.6534
4/3/2019 4:27,5,67.66666667,-0.904909758,67,69,39,-11.12087231,39,39,-25.59578207,1.651703333,13.75193395,1.6496,1.65297
4/3/2019 4:27,5,68.66666667,0.559549704,67,70,39,-11.12087231,39,39,-23.52899824,1.649566667,13.60478285,1.64613,1.65297
4/3/2019 4:27,5,69.33333333,1.535856011,69,70,39,-11.12087231,39,39,-21.46221441,1.646336667,13.38233446,1.64328,1.6496
4/3/2019 4:27,5,69,1.047702858,68,70,38.66666667,-11.88052297,38,39,-19.39543058,1.64326,13.17044605,1.64037,1.64613
4/3/2019 4:27,5,68.33333333,0.07139655,68,69,38.33333333,-12.64017363,38,39,-19.39543058,1.6401,12.95281853,1.63665,1.64328
4/3/2019 4:27,5,68,-0.416756604,68,68,38,-13.3998243,38,38,-19.39543058,1.641433333,13.04464449,1.63665,1.64728
4/3/2019 4:27,5,68.33333333,0.07139655,68,69,38,-13.3998243,38,38,-19.39543058,1.645946667,13.35547536,1.63665,1.65391
4/3/2019 4:27,5,68.33333333,0.07139655,68,69,38,-13.3998243,38,38,-19.39543058,1.650983333,13.70234793,1.64728,1.65391
4/3/2019 4:27,5,68,-0.416756604,67,69,38,-13.3998243,38,38,-19.39543058,1.650903333,13.69683837,1.64704,1.65391
4/3/2019 4:27,5,67.33333333,-1.393062912,67,68,38,-13.3998243,38,38,-19.39543058,1.646676667,13.40575008,1.64123,1.65176
4/3/2019 4:27,5,67.33333333,-1.393062912,67,68,38,-13.3998243,38,38,-19.39543058,1.64139,13.04166014,1.6359,1.64704
4/3/2019 4:27,5,67.66666667,-0.904909758,67,68,38,-13.3998243,38,38,-19.39543058,1.636246667,12.6874415,1.63161,1.64123
4/3/2019 4:27,3,68,-0.416756604,68,68,38,-13.3998243,38,38,-19.39543058,1.627883333,12.11146316,1.62433,1.63161
4/3/2019 4:27,3,68.33333333,0.07139655,68,69,38,-13.3998243,38,38,-19.39543058,1.62413,11.85297308,1.62035,1.62771
4/3/2019 4:27,3,68.33333333,0.07139655,68,69,38,-13.3998243,38,38,-19.39543058,1.620396667,11.59586039,1.61651,1.62433
4/3/2019 4:27,3,68,-0.416756604,67,69,38,-13.3998243,38,38,-19.39543058,1.616583333,11.33323814,1.61289,1.62035
4/3/2019 4:27,3,67,-1.881216066,66,68,38,-13.3998243,38,38,-19.39543058,1.612993333,11.08599675,1.60958,1.61651
4/3/2019 4:27,3,66.33333333,-2.857522374,66,67,38,-13.3998243,38,38,-19.39543058,1.609313333,10.83255709,1.60547,1.61289
4/3/2019 4:27,3,66,-3.345675528,66,66,38,-13.3998243,38,38,-19.39543058,1.60572,10.58508613,1.60211,1.60958
4/3/2019 4:27,3,66,-3.345675528,66,66,38,-13.3998243,38,38,-19.39543058,1.602586667,10.36929512,1.60018,1.60547
4/3/2019 4:27,3,66.33333333,-2.857522374,66,67,38,-13.3998243,38,38,-19.39543058,1.60021,10.20561535,1.59834,1.60211
4/3/2019 4:27,3,68,-0.416756604,66,71,38,-13.3998243,38,38,-19.39543058,1.600223333,10.20653361,1.59834,1.60215
4/3/2019 4:27,3,70.66666667,3.488468627,67,74,38.33333333,-12.64017363,38,39,-19.39543058,1.60817,10.75381633,1.59834,1.62402
4/3/2019 4:27,3,73.66666667,7.881847012,71,76,38.66666667,-11.88052297,38,39,-19.39543058,1.624976667,11.91128257,1.60215,1.64876
4/3/2019 4:27,3,76,11.29891909,74,78,39.33333333,-10.36122164,39,40,-19.39543058,1.642143333,13.09354181,1.62402,1.65365
4/3/2019 4:27,3,77.33333333,13.25153171,76,78,40,-8.841920314,39,41,-19.39543058,1.648053333,13.50056038,1.64175,1.65365
4/3/2019 4:27,3,78,14.22783801,78,78,41,-6.562968322,40,42,-19.39543058,1.642783333,13.13761827,1.63295,1.65365
4/3/2019 4:27,3,78,14.22783801,78,78,41.66666667,-5.043666994,41,42,-19.39543058,1.63983,12.93422377,1.63295,1.64479
4/3/2019 4:27,3,78,14.22783801,78,78,42.33333333,-3.524365666,42,43,-17.32864675,1.640383333,12.97233154,1.63295,1.64479
4/3/2019 4:27,3,77.66666667,13.73968486,77,78,42.66666667,-2.764715002,42,43,-15.26186292,1.641373333,13.04051232,1.63592,1.64479
4/3/2019 4:27,3,77.66666667,13.73968486,77,78,43.33333333,-1.245413674,43,44,-13.19507909,1.63766,12.78477702,1.63365,1.64341
4/3/2019 4:27,3,78.33333333,14.71599117,77,80,44,0.273887654,43,45,-13.19507909,1.634106667,12.54006083,1.63275,1.63592
4/3/2019 4:27,3,80,17.15675694,78,82,45.33333333,3.312490311,44,47,-13.19507909,1.632326667,12.41747317,1.63058,1.63365
4/3/2019 4:27,3,82,20.08567586,80,84,46.66666667,6.351092967,45,48,-13.19507909,1.62998,12.25585948,1.62661,1.63275
4/3/2019 4:27,3,83.66666667,22.52644163,82,85,48.33333333,10.14934629,47,50,-13.19507909,1.626873333,12.041905,1.62343,1.63058
4/3/2019 4:27,3,84.33333333,23.50274794,84,85,49.66666667,13.18794894,48,51,-13.19507909,1.62319,11.78823578,1.61953,1.62661
4/3/2019 4:27,3,83,21.55013532,80,85,50.66666667,15.46690094,50,51,-13.19507909,1.619896667,11.56142566,1.61673,1.62343
4/3/2019 4:27,3,79.66666667,16.66860378,75,84,51,16.2265516,51,51,-13.19507909,1.61817,11.44251104,1.61673,1.61953
4/3/2019 4:27,3,75.66666667,10.81076594,72,80,51,16.2265516,51,51,-15.26186292,1.61883,11.48796489,1.61673,1.62151
4/3/2019 4:27,3,72,5.441081243,69,75,51,16.2265516,51,51,-17.32864675,1.625273333,11.93171384,1.61825,1.63606
4/3/2019 4:27,3,69,1.047702858,66,72,51,16.2265516,51,51,-19.39543058,1.63119,12.33919154,1.62151,1.63606
4/3/2019 4:27,3,66.33333333,-2.857522374,64,69,51,16.2265516,51,51,-19.39543058,1.636236667,12.6867528,1.636,1.63665
4/3/2019 4:27,3,64.66666667,-5.298288143,64,66,51,16.2265516,51,51,-19.39543058,1.64338,13.17871039,1.636,1.65749
4/3/2019 4:28,3,64.33333333,-5.786441297,64,65,51,16.2265516,51,51,-19.39543058,1.65598,14.04646572,1.63665,1.6738
4/3/2019 4:28,3,65,-4.810134989,64,66,51,16.2265516,51,51,-19.39543058,1.666776667,14.79002643,1.65749,1.6738
4/3/2019 4:28,3,66,-3.345675528,65,67,51,16.2265516,51,51,-19.39543058,1.66804,14.87703153,1.66128,1.6738
4/3/2019 4:28,3,67,-1.881216066,66,68,51,16.2265516,51,51,-19.39543058,1.66294,14.52579723,1.6585,1.66904
4/3/2019 4:28,3,68.33333333,0.07139655,67,70,51,16.2265516,51,51,-19.39543058,1.658653333,14.23057677,1.65618,1.66128
4/3/2019 4:28,3,69.33333333,1.535856011,68,70,51,16.2265516,51,51,-19.39543058,1.656056667,14.05174571,1.65349,1.6585
4/3/2019 4:28,3,69.66666667,2.024009165,69,70,51,16.2265516,51,51,-19.39543058,1.654673333,13.95647627,1.65349,1.65618
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,51,16.2265516,51,51,-19.39543058,1.654826667,13.96703626,1.65349,1.65664
4/3/2019 4:28,3,69,1.047702858,69,69,51,16.2265516,51,51,-19.39543058,1.654316667,13.93191283,1.65196,1.65664
4/3/2019 4:28,3,68.66666667,0.559549704,68,69,51,16.2265516,51,51,-21.46221441,1.651733333,13.75400003,1.6466,1.65664
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,51,16.2265516,51,51,-23.52899824,1.654996667,13.97874407,1.6466,1.66643
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,51,16.2265516,51,51,-25.59578207,1.659826667,14.31138361,1.6466,1.66645
4/3/2019 4:28,3,69,1.047702858,68,70,51,16.2265516,51,51,-25.59578207,1.66449,14.63254491,1.66059,1.66645
4/3/2019 4:28,3,70,2.512162319,69,71,51,16.2265516,51,51,-25.59578207,1.664103333,14.60591538,1.66059,1.66645
4/3/2019 4:28,3,70.33333333,3.000315473,70,71,51,16.2265516,51,51,-25.59578207,1.674186667,15.30034921,1.66059,1.6967
4/3/2019 4:28,3,70.33333333,3.000315473,70,71,50.66666667,15.46690094,50,51,-25.59578207,1.687923333,16.24638617,1.66527,1.7018
4/3/2019 4:28,3,70.66666667,3.488468627,70,72,50.66666667,15.46690094,50,51,-25.59578207,1.70013,17.08705284,1.6967,1.70189
4/3/2019 4:28,3,72,5.441081243,70,74,50.66666667,15.46690094,50,51,-25.59578207,1.708413333,17.65752162,1.7018,1.72155
4/3/2019 4:28,3,73.33333333,7.393693858,72,74,51,16.2265516,51,51,-25.59578207,1.712416667,17.93322907,1.70189,1.72155
4/3/2019 4:28,3,73.66666667,7.881847012,73,74,51,16.2265516,51,51,-25.59578207,1.715553333,18.14924964,1.7113,1.72155
4/3/2019 4:28,3,72.33333333,5.929234397,70,74,51,16.2265516,51,51,-27.66256591,1.721043333,18.52734303,1.7113,1.73802
4/3/2019 4:28,3,70,2.512162319,67,73,50.66666667,15.46690094,50,51,-29.72934974,1.737196667,19.63981454,1.7113,1.76227
4/3/2019 4:28,3,67.66666667,-0.904909758,66,70,50.33333333,14.70725027,50,51,-31.79613357,1.762013333,21.34892524,1.73802,1.78575
4/3/2019 4:28,3,66.33333333,-2.857522374,66,67,50,13.94759961,50,50,-31.79613357,1.78027,22.6062522,1.76227,1.79279
4/3/2019 4:28,3,65.66666667,-3.833828681,65,66,50,13.94759961,50,50,-31.79613357,1.78559,22.97263778,1.77823,1.79279
4/3/2019 4:28,3,65.66666667,-3.833828681,65,66,50,13.94759961,50,50,-31.79613357,1.77909,22.52498623,1.76625,1.79279
4/3/2019 4:28,3,66,-3.345675528,65,67,50,13.94759961,50,50,-31.79613357,1.768133333,21.77040639,1.75992,1.77823
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-31.79613357,1.762576667,21.3877217,1.75992,1.76625
4/3/2019 4:28,3,68.66666667,0.559549704,67,70,50,13.94759961,50,50,-31.79613357,1.762046667,21.35122088,1.75992,1.76466
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,50,13.94759961,50,50,-31.79613357,1.76069,21.25778797,1.75585,1.76466
4/3/2019 4:28,3,68.66666667,0.559549704,67,70,50,13.94759961,50,50,-31.79613357,1.755936667,20.93042842,1.7473,1.76466
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-31.79613357,1.747646667,20.35950051,1.73979,1.75585
4/3/2019 4:28,3,66,-3.345675528,65,67,50,13.94759961,50,50,-31.79613357,1.74046,19.86455858,1.73429,1.7473
4/3/2019 4:28,3,65.33333333,-4.321981835,65,66,50,13.94759961,50,50,-31.79613357,1.734456667,19.45111219,1.72929,1.73979
4/3/2019 4:28,3,65.33333333,-4.321981835,65,66,50,13.94759961,50,50,-31.79613357,1.72962,19.11801352,1.72528,1.73429
4/3/2019 4:28,3,66,-3.345675528,65,67,50,13.94759961,50,50,-31.79613357,1.725426667,18.82922088,1.72171,1.72929
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-31.79613357,1.721176667,18.53652563,1.71654,1.72528
4/3/2019 4:28,3,70,2.512162319,69,71,50,13.94759961,50,50,-31.79613357,1.71177,17.88869347,1.70751,1.71654
4/3/2019 4:28,3,70,2.512162319,69,71,50,13.94759961,50,50,-31.79613357,1.708996667,17.69769548,1.70751,1.71126
4/3/2019 4:28,3,69.33333333,1.535856011,68,71,50,13.94759961,50,50,-29.72934974,1.708683333,17.67611638,1.70751,1.71032
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,50,13.94759961,50,50,-27.66256591,1.708213333,17.64374772,1.7061,1.71032
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,50,13.94759961,50,50,-25.59578207,1.705536667,17.45940711,1.70019,1.71032
4/3/2019 4:28,3,68.66666667,0.559549704,68,69,50,13.94759961,50,50,-25.59578207,1.700616667,17.12056931,1.69556,1.7061
4/3/2019 4:28,3,69,1.047702858,69,69,50,13.94759961,50,50,-25.59578207,1.695976667,16.80101497,1.69218,1.70019
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,50,13.94759961,50,50,-25.59578207,1.701603333,17.18852052,1.69218,1.71707
4/3/2019 4:28,3,70.33333333,3.000315473,69,72,50,13.94759961,50,50,-25.59578207,1.71417,18.0539802,1.69218,1.73326
4/3/2019 4:28,3,72,5.441081243,70,74,50,13.94759961,50,50,-25.59578207,1.728373333,19.03215625,1.71707,1.73479
4/3/2019 4:28,3,73.66666667,7.881847012,72,75,50,13.94759961,50,50,-25.59578207,1.734683333,19.46672261,1.73326,1.736
4/3/2019 4:28,3,74.33333333,8.85815332,74,75,50,13.94759961,50,50,-25.59578207,1.739193333,19.77732392,1.73479,1.74679
4/3/2019 4:28,3,72.66666667,6.41738755,69,75,50,13.94759961,50,50,-25.59578207,1.742566667,20.0096436,1.736,1.74679
4/3/2019 4:28,3,70,2.512162319,67,74,50,13.94759961,50,50,-25.59578207,1.742206667,19.98485059,1.73492,1.74679
4/3/2019 4:28,3,67.66666667,-0.904909758,67,69,50,13.94759961,50,50,-25.59578207,1.73712,19.63453455,1.73153,1.74491
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,50,13.94759961,50,50,-25.59578207,1.732163333,19.29317154,1.73004,1.73492
4/3/2019 4:28,3,67.66666667,-0.904909758,67,68,50,13.94759961,50,50,-25.59578207,1.731833333,19.27044462,1.73004,1.73393
4/3/2019 4:28,3,67.66666667,-0.904909758,67,68,50,13.94759961,50,50,-25.59578207,1.731206667,19.22728642,1.72965,1.73393
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,50,13.94759961,50,50,-25.59578207,1.72798,19.00506759,1.72036,1.73393
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,50,13.94759961,50,50,-25.59578207,1.721353333,18.54869257,1.71405,1.72965
4/3/2019 4:28,3,68.33333333,0.07139655,67,70,50,13.94759961,50,50,-25.59578207,1.713773333,18.02666198,1.70691,1.72036
4/3/2019 4:29,3,69.66666667,2.024009165,68,71,50,13.94759961,50,50,-25.59578207,1.70806,17.63318774,1.70322,1.71405
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.70477,17.40660718,1.70322,1.70691
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.700816667,17.13434321,1.69505,1.70418
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.695223333,16.7491333,1.68644,1.70418
4/3/2019 4:29,3,71,3.976621781,70,72,50,13.94759961,50,50,-25.59578207,1.68732,16.20483492,1.68047,1.69505
4/3/2019 4:29,3,71.66666667,4.952928089,71,72,50,13.94759961,50,50,-25.59578207,1.68102,15.77095726,1.67615,1.68644
4/3/2019 4:29,3,71.66666667,4.952928089,71,72,50,13.94759961,50,50,-25.59578207,1.676193333,15.43854728,1.67196,1.68047
4/3/2019 4:29,3,70.66666667,3.488468627,69,72,50,13.94759961,50,50,-25.59578207,1.67193,15.14493377,1.66768,1.67615
4/3/2019 4:29,3,70,2.512162319,69,71,50,13.94759961,50,50,-25.59578207,1.670546667,15.04966434,1.66768,1.672
4/3/2019 4:29,3,70,2.512162319,69,71,50,13.94759961,50,50,-25.59578207,1.678916667,15.6261018,1.66768,1.69707
4/3/2019 4:29,3,70,2.512162319,69,71,50,13.94759961,50,50,-25.59578207,1.698516667,16.97594343,1.672,1.72648
4/3/2019 4:29,3,69,1.047702858,67,71,50,13.94759961,50,50,-25.59578207,1.73127,19.23164815,1.69707,1.77026
4/3/2019 4:29,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-25.59578207,1.769446667,21.86085497,1.72648,1.8116
4/3/2019 4:29,3,66.33333333,-2.857522374,66,67,50,13.94759961,50,50,-25.59578207,1.80388,24.2322604,1.77026,1.82978
4/3/2019 4:29,3,65.66666667,-3.833828681,65,66,50,13.94759961,50,50,-25.59578207,1.827273333,25.84334688,1.8116,1.84044
4/3/2019 4:29,3,66.33333333,-2.857522374,65,68,50,13.94759961,50,50,-25.59578207,1.83631,26.46569733,1.82978,1.84044
4/3/2019 4:29,3,67.66666667,-0.904909758,65,70,50,13.94759961,50,50,-25.59578207,1.833473333,26.2703376,1.82127,1.84044
4/3/2019 4:29,3,69.66666667,2.024009165,68,71,50,13.94759961,50,50,-25.59578207,1.82449,25.65166019,1.81349,1.83871
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.812466667,24.82361959,1.80264,1.82127
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.803583333,24.21182912,1.79462,1.81349
4/3/2019 4:29,3,70,2.512162319,70,70,50,13.94759961,50,50,-25.59578207,1.794223333,23.56721088,1.78541,1.80264
4/3/2019 4:29,3,69.33333333,1.535856011,68,70,50,13.94759961,50,50,-25.59578207,1.78759,23.11037673,1.78274,1.79462
4/3/2019 4:29,3,68.33333333,0.07139655,67,70,50,13.94759961,50,50,-25.59578207,1.78729,23.08971588,1.78274,1.79372
4/3/2019 4:29,3,67,-1.881216066,66,68,50,13.94759961,50,50,-25.59578207,1.790116667,23.28438692,1.78274,1.79389
4/3/2019 4:29,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-25.59578207,1.79175,23.39687372,1.78764,1.79389
4/3/2019 4:29,3,68.33333333,0.07139655,66,70,50,13.94759961,50,50,-25.59578207,1.786726667,23.05091942,1.77865,1.79389
4/3/2019 4:29,3,70,2.512162319,69,71,50,13.94759961,50,50,-25.59578207,1.77962,22.56148705,1.77257,1.78764
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.772443333,22.06723381,1.76611,1.77865
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.76534,21.57803101,1.75734,1.77257
4/3/2019 4:29,3,70,2.512162319,70,70,50,13.94759961,50,50,-25.59578207,1.75739,21.03051872,1.74872,1.76611
4/3/2019 4:29,3,69,1.047702858,67,70,50,13.94759961,50,50,-23.52899824,1.749133333,20.46188646,1.74134,1.75734
4/3/2019 4:29,3,67.33333333,-1.393062912,65,70,50,13.94759961,50,50,-21.46221441,1.741733333,19.95225237,1.73514,1.74872
4/3/2019 4:29,3,65.33333333,-4.321981835,64,67,50.33333333,14.70725027,50,51,-19.39543058,1.735393333,19.51561993,1.7297,1.74134
