,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/28/2019 11:40,7,82.33333333,-2.187441071,81,84,46,11.14398422,46,46,10.08064516,4.553633333,187.1565968,4.49014,4.63886
3/28/2019 11:40,7,83.66666667,-0.60343202,82,85,46,11.14398422,46,46,10.08064516,4.512653333,184.5723577,4.49014,4.5319
3/28/2019 11:40,7,85,0.980577032,84,86,46,11.14398422,46,46,10.08064516,4.50156,183.8728012,4.49014,4.51592
3/28/2019 11:40,7,86,2.16858382,85,87,46,11.14398422,46,46,10.08064516,4.506906667,184.2099673,4.49862,4.51592
3/28/2019 11:41,7,86.66666667,2.960588346,86,87,46,11.14398422,46,46,10.08064516,4.49807,183.6527184,4.48941,4.50618
3/28/2019 11:41,7,86.33333333,2.564586083,85,87,46,11.14398422,46,46,10.08064516,4.48827,183.0347207,4.46922,4.50618
3/28/2019 11:41,7,82,-2.583443334,80,85,46,11.14398422,46,46,10.08064516,4.511353333,184.4903785,4.46922,4.53803
3/28/2019 11:41,7,81,-3.771450123,80,82,46,11.14398422,46,46,10.08064516,4.532336667,185.8136081,4.52681,4.53803
3/28/2019 11:41,7,82,-2.583443334,80,84,46,11.14398422,46,46,10.08064516,4.569663333,188.1674644,4.53217,4.63879
3/28/2019 11:41,7,83.66666667,-0.60343202,82,85,46,11.14398422,46,46,10.08064516,4.65538,193.5728417,4.53217,4.79518
3/28/2019 11:41,7,84.66666667,0.584574769,84,85,46,11.14398422,46,46,10.08064516,4.725593333,198.0005636,4.63879,4.79518
3/28/2019 11:41,7,85.33333333,1.376579295,85,86,46,11.14398422,46,46,10.08064516,4.722806667,197.8248336,4.63043,4.79518
3/28/2019 11:41,7,86.33333333,2.564586083,85,88,46.33333333,11.94937541,46,47,10.08064516,4.66928,194.4493894,4.63043,4.74281
3/28/2019 11:41,7,88,4.544597398,86,90,46.66666667,12.7547666,46,47,10.08064516,4.666643333,194.2831186,4.63043,4.7349
3/28/2019 11:41,7,89,5.732604186,88,90,47,13.56015779,47,47,10.08064516,4.7905,202.0936418,4.6346,5.002
3/28/2019 11:41,7,87.66666667,4.148595135,84,90,47,13.56015779,47,47,10.08064516,4.95624,212.5453692,4.7349,5.13182
3/28/2019 11:41,7,84.33333333,0.188572506,80,89,47,13.56015779,47,47,10.08064516,5.043493333,218.0476503,4.99666,5.13182
3/28/2019 11:41,7,80.66666667,-4.167452385,78,84,47,13.56015779,47,47,10.08064516,4.996826667,215.1048044,4.862,5.13182
3/28/2019 11:41,7,79.66666667,-5.355459174,78,81,47,13.56015779,47,47,10.08064516,4.878856667,207.6655001,4.77791,4.99666
3/28/2019 11:41,7,80.33333333,-4.563454648,78,82,47,13.56015779,47,47,10.08064516,4.79133,202.1459824,4.73408,4.862
3/28/2019 11:41,7,80.66666667,-4.167452385,79,82,47.33333333,14.36554898,47,48,10.08064516,4.736893333,198.7131527,4.69869,4.77791
3/28/2019 11:41,7,79.66666667,-5.355459174,78,82,47.66666667,15.17094017,47,48,10.08064516,4.82455,204.2408683,4.69869,5.04088
3/28/2019 11:41,7,78.66666667,-6.543465963,78,79,48,15.97633136,48,48,10.08064516,4.96801,213.287597,4.69869,5.16446
3/28/2019 11:41,7,79,-6.1474637,78,80,48,15.97633136,48,48,10.08064516,5.088103333,220.8608007,5.04088,5.16446
3/28/2019 11:41,7,79.33333333,-5.751461437,79,80,47.66666667,15.17094017,47,48,10.08064516,5.047826667,218.3209145,4.92005,5.16446
3/28/2019 11:41,7,79,-6.1474637,78,80,47.33333333,14.36554898,47,48,7.258064516,4.964746667,213.081808,4.91522,5.05897
3/28/2019 11:41,7,78,-7.335470488,77,79,47,13.56015779,47,47,4.435483871,4.98227,214.1868466,4.91522,5.11154
3/28/2019 11:41,7,77,-8.523477277,76,78,47,13.56015779,47,47,1.612903226,5.03137,217.2831409,4.91522,5.11154
3/28/2019 11:41,7,76.33333333,-9.315481803,76,77,47,13.56015779,47,47,1.612903226,5.03384,217.4389016,4.92263,5.11154
3/28/2019 11:41,7,76.33333333,-9.315481803,76,77,46.66666667,12.7547666,46,47,1.612903226,4.95233,212.2988008,4.86701,5.06735
3/28/2019 11:41,7,77,-8.523477277,76,78,46.33333333,11.94937541,46,47,1.612903226,4.877003333,207.5486271,4.84137,4.92263
3/28/2019 11:41,7,78,-7.335470488,77,79,46,11.14398422,46,46,1.612903226,4.880106667,207.7443263,4.84137,4.93194
3/28/2019 11:41,7,79,-6.1474637,78,80,46,11.14398422,46,46,1.612903226,4.89289,208.5504559,4.84137,4.93194
3/28/2019 11:41,7,80,-4.959456911,79,81,46,11.14398422,46,46,1.612903226,4.883933333,207.9856397,4.8145,4.93194
3/28/2019 11:41,7,81,-3.771450123,80,82,46,11.14398422,46,46,1.612903226,4.83013,204.5927486,4.77053,4.90536
3/28/2019 11:41,7,81.66666667,-2.979445597,81,82,46,11.14398422,46,46,1.612903226,4.795876667,202.4326997,4.77053,4.8145
3/28/2019 11:41,7,82,-2.583443334,82,82,46,11.14398422,46,46,1.612903226,4.778636667,201.3455283,4.76278,4.8026
3/28/2019 11:41,7,82.33333333,-2.187441071,82,83,46,11.14398422,46,46,1.612903226,4.757103333,199.9876152,4.70593,4.8026
3/28/2019 11:41,7,82.66666667,-1.791438808,82,83,46,11.14398422,46,46,1.612903226,4.711136667,197.088912,4.6647,4.76278
3/28/2019 11:41,7,82.33333333,-2.187441071,81,83,46,11.14398422,46,46,-1.209677419,4.673563333,194.7195006,4.65006,4.70593
3/28/2019 11:41,7,80.66666667,-4.167452385,78,83,46,11.14398422,46,46,-4.032258065,4.662846667,194.0436971,4.65006,4.67378
3/28/2019 11:41,7,78.66666667,-6.543465963,77,81,46,11.14398422,46,46,-6.85483871,4.65662,193.6510373,4.64602,4.67378
3/28/2019 11:41,7,77.33333333,-8.127475014,77,78,46,11.14398422,46,46,-6.85483871,4.65438,193.5097807,4.64334,4.67378
3/28/2019 11:41,7,78,-7.335470488,77,80,46,11.14398422,46,46,-6.85483871,4.649843333,193.2236941,4.64334,4.66017
3/28/2019 11:41,7,80,-4.959456911,77,83,46,11.14398422,46,46,-6.85483871,4.66271,194.0350787,4.64334,4.68462
3/28/2019 11:41,7,83,-1.395436545,80,86,46,11.14398422,46,46,-6.85483871,4.671216667,194.5715175,4.66017,4.68462
3/28/2019 11:41,7,84.66666667,0.584574769,83,86,45.66666667,10.33859303,45,46,-6.85483871,4.665643333,194.2200576,4.64345,4.68462
3/28/2019 11:41,7,85,0.980577032,84,86,45.33333333,9.533201841,45,46,-6.85483871,4.64626,192.9977255,4.62647,4.66886
3/28/2019 11:41,7,84.66666667,0.584574769,84,85,45,8.727810651,45,45,-6.85483871,4.61879,191.2654403,4.58645,4.64345
3/28/2019 11:41,7,85,0.980577032,84,86,44.66666667,7.922419461,44,45,-9.677419355,4.586996667,189.2605215,4.54807,4.62647
3/28/2019 11:41,7,85.33333333,1.376579295,85,86,44.33333333,7.117028271,44,45,-12.5,4.558103333,187.4384794,4.53979,4.58645
3/28/2019 11:41,7,85,0.980577032,84,86,43.66666667,5.506245891,43,44,-15.32258065,4.58629,189.2159584,4.53979,4.67101
3/28/2019 11:41,7,84.33333333,0.188572506,84,85,43.33333333,4.700854701,43,44,-15.32258065,4.684496667,195.4089674,4.53979,4.84269
3/28/2019 11:41,7,85,0.980577032,84,87,43,3.895463511,43,43,-15.32258065,4.77534,201.1376373,4.67101,4.84269
3/28/2019 11:41,7,86,2.16858382,84,87,43,3.895463511,43,43,-15.32258065,4.816516667,203.7342784,4.79454,4.84269
3/28/2019 11:41,7,86.33333333,2.564586083,85,87,43,3.895463511,43,43,-15.32258065,4.835,204.8998556,4.79454,4.89814
3/28/2019 11:41,7,84.66666667,0.584574769,82,87,43,3.895463511,43,43,-15.32258065,4.88478,208.0390313,4.79454,4.96166
3/28/2019 11:41,7,83,-1.395436545,82,85,43,3.895463511,43,43,-15.32258065,4.990103333,214.6808243,4.89814,5.11051
3/28/2019 11:41,7,82.33333333,-2.187441071,82,83,43,3.895463511,43,43,-15.32258065,5.049183333,218.4064672,4.96166,5.11051
3/28/2019 11:41,7,82.66666667,-1.791438808,82,83,43,3.895463511,43,43,-15.32258065,5.047256667,218.2849698,4.95588,5.11051
3/28/2019 11:41,7,83.33333333,-0.999434282,83,84,43,3.895463511,43,43,-15.32258065,4.986996667,214.4849149,4.92973,5.07538
3/28/2019 11:41,7,83.66666667,-0.60343202,83,84,42.66666667,3.090072321,42,43,-15.32258065,4.93534,211.2273947,4.92041,4.95588
3/28/2019 11:42,7,85,0.980577032,84,87,42.66666667,3.090072321,42,43,-15.32258065,4.9443,211.7924211,4.92041,4.98276
3/28/2019 11:42,7,85.33333333,1.376579295,84,87,42.33333333,2.284681131,42,43,-15.32258065,4.992826667,214.8525604,4.92041,5.07531
3/28/2019 11:42,7,85,0.980577032,83,87,42.33333333,2.284681131,42,43,-15.32258065,5.0318,217.3102572,4.98276,5.07531
3/28/2019 11:42,7,83,-1.395436545,81,85,42,1.479289941,42,42,-15.32258065,5.015273333,216.2680693,4.93318,5.07531
3/28/2019 11:42,7,82.33333333,-2.187441071,81,83,42,1.479289941,42,42,-15.32258065,4.958273333,212.6735932,4.90431,5.03733
3/28/2019 11:42,7,82.33333333,-2.187441071,81,83,42,1.479289941,42,42,-15.32258065,4.902983333,209.1869514,4.87146,4.93318
3/28/2019 11:42,7,83,-1.395436545,83,83,42,1.479289941,42,42,-15.32258065,4.891313333,208.4510298,4.87146,4.90431
3/28/2019 11:42,7,83,-1.395436545,83,83,42,1.479289941,42,42,-15.32258065,4.924236667,210.5272076,4.87146,5.00308
3/28/2019 11:42,7,83.66666667,-0.60343202,83,85,42,1.479289941,42,42,-12.5,4.942843333,211.7005623,4.89817,5.00308
3/28/2019 11:42,7,84.66666667,0.584574769,83,86,42,1.479289941,42,42,-9.677419355,4.944383333,211.7976762,4.90279,5.00308
3/28/2019 11:42,7,85,0.980577032,84,86,42,1.479289941,42,42,-6.85483871,4.967316667,213.2438747,4.90279,5.07188
3/28/2019 11:42,7,82,-2.583443334,80,84,42,1.479289941,42,42,-6.85483871,4.990893333,214.7306425,4.89451,5.07188
3/28/2019 11:42,7,81.66666667,-2.979445597,80,83,42,1.479289941,42,42,-6.85483871,4.91057,209.6653741,4.83091,5.00629
3/28/2019 11:42,7,82,-2.583443334,80,83,42,1.479289941,42,42,-6.85483871,4.845073333,205.5350899,4.8098,4.89451
3/28/2019 11:42,7,83.33333333,-0.999434282,83,84,42,1.479289941,42,42,-6.85483871,4.806176667,203.0822278,4.77782,4.83091
3/28/2019 11:42,7,84.66666667,0.584574769,83,87,42.33333333,2.284681131,42,43,-6.85483871,4.78144,201.5223093,4.7567,4.8098
3/28/2019 11:42,7,87.33333333,3.752592872,84,91,42.66666667,3.090072321,42,43,-6.85483871,4.777536667,201.2761613,4.7567,4.79809
3/28/2019 11:42,7,90,6.920610975,87,92,43,3.895463511,43,43,-4.032258065,4.799606667,202.6679172,4.7567,4.84403
3/28/2019 11:42,7,90.33333333,7.316613238,88,92,43,3.895463511,43,43,-1.209677419,4.921523333,210.3561021,4.79809,5.12245
3/28/2019 11:42,7,88,4.544597398,84,92,43,3.895463511,43,43,1.612903226,5.039513333,217.7966675,4.84403,5.15206
3/28/2019 11:42,7,84.33333333,0.188572506,81,88,43,3.895463511,43,43,1.612903226,5.11142,222.3311727,5.05975,5.15206
3/28/2019 11:42,7,83,-1.395436545,81,84,43,3.895463511,43,43,1.612903226,5.079056667,220.290309,5.02536,5.15206
3/28/2019 11:42,7,84,-0.207429757,81,87,43,3.895463511,43,43,1.612903226,5.03851,217.7333964,5.02536,5.05975
3/28/2019 11:42,7,85.33333333,1.376579295,84,87,43,3.895463511,43,43,1.612903226,5.043786667,218.0661481,5.02536,5.07558
3/28/2019 11:42,7,85.33333333,1.376579295,84,87,43,3.895463511,43,43,1.612903226,5.046726667,218.2515474,5.03042,5.07558
3/28/2019 11:42,7,84.33333333,0.188572506,84,85,43,3.895463511,43,43,1.612903226,5.029183333,217.1452476,4.97779,5.07558
3/28/2019 11:42,7,84.33333333,0.188572506,84,85,43,3.895463511,43,43,1.612903226,4.985156667,214.3688827,4.9435,5.03418
3/28/2019 11:42,7,85.33333333,1.376579295,84,87,43,3.895463511,43,43,1.612903226,4.95189,212.271054,4.93438,4.97779
3/28/2019 11:42,7,86.33333333,2.564586083,85,87,43,3.895463511,43,43,1.612903226,4.934773333,211.1916601,4.92644,4.9435
3/28/2019 11:42,7,86.66666667,2.960588346,86,87,43,3.895463511,43,43,1.612903226,4.923446667,210.4773894,4.90952,4.93438
3/28/2019 11:42,7,85.33333333,1.376579295,83,87,43,3.895463511,43,43,1.612903226,4.91491,209.9390588,4.90877,4.92644
3/28/2019 11:42,7,83.66666667,-0.60343202,82,86,43,3.895463511,43,43,1.612903226,4.901133333,209.0702886,4.88511,4.90952
3/28/2019 11:42,7,82,-2.583443334,81,83,43,3.895463511,43,43,1.612903226,4.887916667,208.2368326,4.86987,4.90877
3/28/2019 11:42,7,81,-3.771450123,80,82,43,3.895463511,43,43,1.612903226,4.869033333,207.0460311,4.85212,4.88511
3/28/2019 11:42,7,80,-4.959456911,79,81,43,3.895463511,43,43,1.612903226,4.851826667,205.9609617,4.83349,4.86987
3/28/2019 11:42,7,79.66666667,-5.355459174,79,80,43,3.895463511,43,43,1.612903226,4.868826667,207.0329985,4.83349,4.92087
3/28/2019 11:42,7,80.66666667,-4.167452385,79,83,43,3.895463511,43,43,1.612903226,4.943243333,211.7257866,4.83349,5.07537
3/28/2019 11:42,7,82,-2.583443334,80,83,42.66666667,3.090072321,42,43,1.612903226,5.023153333,216.7649898,4.92087,5.07537
3/28/2019 11:42,7,83,-1.395436545,83,83,42.33333333,2.284681131,42,43,1.612903226,5.04896,218.3923836,4.99829,5.07537
3/28/2019 11:42,7,83,-1.395436545,83,83,42,1.479289941,42,42,1.612903226,5.001553333,215.4028726,4.93315,5.07322
3/28/2019 11:42,7,83.33333333,-0.999434282,83,84,42,1.479289941,42,42,1.612903226,4.93924,211.4733325,4.88628,4.99829
3/28/2019 11:42,7,83.33333333,-0.999434282,83,84,42,1.479289941,42,42,4.435483871,4.894363333,208.6433658,4.86366,4.93315
3/28/2019 11:42,7,83,-1.395436545,82,84,41.66666667,0.673898751,41,42,7.258064516,4.887783333,208.2284245,4.86366,4.91341
3/28/2019 11:42,7,82,-2.583443334,81,83,41.33333333,-0.131492439,41,42,10.08064516,4.92208,210.391206,4.86366,4.98917
3/28/2019 11:42,7,82.33333333,-2.187441071,81,84,41,-0.936883629,41,41,10.08064516,4.946093333,211.9055105,4.91341,4.98917
3/28/2019 11:42,7,83.33333333,-0.999434282,81,85,41,-0.936883629,41,41,10.08064516,4.933523333,211.1128339,4.8757,4.98917
3/28/2019 11:42,7,83.66666667,-0.60343202,82,85,41,-0.936883629,41,41,10.08064516,4.89473,208.6664881,4.87279,4.9357
3/28/2019 11:42,7,82,-2.583443334,79,85,41,-0.936883629,41,41,10.08064516,4.877463333,207.5776351,4.87279,4.8839
3/28/2019 11:42,7,79.66666667,-5.355459174,78,82,41.33333333,-0.131492439,41,42,10.08064516,4.871473333,207.1998999,4.85773,4.8839
3/28/2019 11:42,7,78.66666667,-6.543465963,78,79,41.66666667,0.673898751,41,42,10.08064516,4.881553333,207.8355546,4.85773,4.90303
3/28/2019 11:42,7,78.33333333,-6.939468226,78,79,42,1.479289941,42,42,10.08064516,4.90608,209.3822303,4.85773,4.95748
3/28/2019 11:42,7,78,-7.335470488,77,79,42,1.479289941,42,42,10.08064516,4.96143,212.8726557,4.90303,5.02378
3/28/2019 11:42,7,77,-8.523477277,76,78,42,1.479289941,42,42,10.08064516,4.98446,214.3249502,4.95748,5.02378
3/28/2019 11:42,7,77.33333333,-8.127475014,76,79,42,1.479289941,42,42,10.08064516,4.961926667,212.903976,4.88988,5.02378
3/28/2019 11:42,7,78.66666667,-6.543465963,76,81,42,1.479289941,42,42,10.08064516,4.904406667,209.2767082,4.85122,4.97212
3/28/2019 11:42,7,81,-3.771450123,79,83,42,1.479289941,42,42,10.08064516,4.855196667,206.1734772,4.82449,4.88988
3/28/2019 11:42,7,82.33333333,-2.187441071,81,83,42,1.479289941,42,42,10.08064516,4.825106667,204.2759723,4.79961,4.85122
3/28/2019 11:42,7,82.66666667,-1.791438808,82,83,42,1.479289941,42,42,10.08064516,4.818253333,203.8437943,4.79961,4.83066
3/28/2019 11:42,7,82.66666667,-1.791438808,82,83,42,1.479289941,42,42,10.08064516,4.886016667,208.1170168,4.79961,5.02778
3/28/2019 11:43,7,82.33333333,-2.187441071,82,83,42,1.479289941,42,42,10.08064516,4.961496667,212.8768598,4.83066,5.02778
3/28/2019 11:43,7,82,-2.583443334,81,83,42,1.479289941,42,42,10.08064516,5.00232,215.4512194,4.95313,5.02778
3/28/2019 11:43,7,81.33333333,-3.37544786,81,82,42,1.479289941,42,42,10.08064516,4.97671,213.8362276,4.95095,5.02605
3/28/2019 11:43,7,82,-2.583443334,81,84,42,1.479289941,42,42,10.08064516,4.95527,212.4842001,4.95095,4.96173
3/28/2019 11:43,7,83,-1.395436545,81,84,42,1.479289941,42,42,10.08064516,4.94183,211.6366605,4.91281,4.96173
3/28/2019 11:43,7,84,-0.207429757,84,84,42,1.479289941,42,42,10.08064516,4.972336667,213.5604409,4.91281,5.04247
3/28/2019 11:43,7,84,-0.207429757,84,84,42,1.479289941,42,42,10.08064516,5.037716667,217.683368,4.91281,5.15787
3/28/2019 11:43,7,84.66666667,0.584574769,84,86,42,1.479289941,42,42,10.08064516,5.097193333,221.4340251,5.04247,5.15787
3/28/2019 11:43,7,85,0.980577032,84,86,42,1.479289941,42,42,10.08064516,5.088023333,220.8557559,5.01496,5.15787
3/28/2019 11:43,7,84.66666667,0.584574769,83,86,42,1.479289941,42,42,10.08064516,5.050186667,218.4697384,5.01496,5.09124
3/28/2019 11:43,7,83.33333333,-0.999434282,82,85,42,1.479289941,42,42,10.08064516,5.085036667,220.6674137,5.01496,5.19579
3/28/2019 11:43,7,82.66666667,-1.791438808,82,83,42,1.479289941,42,42,10.08064516,5.14527,224.465787,5.04436,5.19579
3/28/2019 11:43,7,83.33333333,-0.999434282,82,85,42,1.479289941,42,42,10.08064516,5.15999,225.3940446,5.08852,5.19579
3/28/2019 11:43,7,84,-0.207429757,83,85,42,1.479289941,42,42,10.08064516,5.0947,221.276793,4.99992,5.19566
3/28/2019 11:43,7,83.66666667,-0.60343202,82,85,42,1.479289941,42,42,10.08064516,5.003396667,215.519115,4.92175,5.08852
3/28/2019 11:43,7,83.33333333,-0.999434282,82,84,42,1.479289941,42,42,10.08064516,4.963243333,212.9870063,4.92175,4.99992
3/28/2019 11:43,7,82.66666667,-1.791438808,82,84,42,1.479289941,42,42,10.08064516,4.962776667,212.9575779,4.92175,4.99852
3/28/2019 11:43,7,82.33333333,-2.187441071,81,84,42,1.479289941,42,42,10.08064516,4.970756667,213.4608045,4.94569,4.99852
3/28/2019 11:43,7,81.33333333,-3.37544786,81,82,42,1.479289941,42,42,10.08064516,4.960043333,212.7852112,4.93592,4.99852
3/28/2019 11:43,7,84.66666667,0.584574769,81,87,42,1.479289941,42,42,10.08064516,4.937156667,211.3419555,4.92937,4.94618
3/28/2019 11:43,7,85.66666667,1.772581558,84,87,42,1.479289941,42,42,10.08064516,4.94608,211.9046696,4.92937,4.96269
3/28/2019 11:43,7,84,-0.207429757,81,87,42,1.479289941,42,42,10.08064516,4.969866667,213.4046802,4.92937,5.01754
3/28/2019 11:43,7,81.66666667,-2.979445597,80,84,42,1.479289941,42,42,10.08064516,4.985706667,214.4035662,4.96269,5.01754
3/28/2019 11:43,7,80,-4.959456911,79,81,42,1.479289941,42,42,10.08064516,5.007416667,215.7726202,4.97689,5.02782
3/28/2019 11:43,7,80.33333333,-4.563454648,79,82,42,1.479289941,42,42,12.90322581,5.020883333,216.6218414,4.97689,5.05794
3/28/2019 11:43,7,82.33333333,-2.187441071,79,86,42,1.479289941,42,42,15.72580645,5.083273333,220.5562162,5.02782,5.16406
3/28/2019 11:43,7,86,2.16858382,82,90,42.33333333,2.284681131,42,43,18.5483871,5.13352,223.7248204,5.05794,5.17856
3/28/2019 11:43,7,89.66666667,6.524608712,86,93,42.66666667,3.090072321,42,43,18.5483871,5.143853333,224.3764506,5.08894,5.17856
3/28/2019 11:43,7,91.33333333,8.504620026,90,93,43,3.895463511,43,43,18.5483871,5.099566667,221.5836898,5.0312,5.17856
3/28/2019 11:43,7,90.66666667,7.712615501,88,93,43,3.895463511,43,43,18.5483871,5.043386667,218.0409237,5.01002,5.08894
3/28/2019 11:43,7,88.66666667,5.336601923,87,91,43,3.895463511,43,43,18.5483871,5.010796667,215.9857663,4.99117,5.0312
3/28/2019 11:43,7,87.66666667,4.148595135,87,88,43,3.895463511,43,43,18.5483871,5.008746667,215.8564913,4.99117,5.02505
3/28/2019 11:43,7,87,3.356590609,86,88,43,3.895463511,43,43,18.5483871,5.016186667,216.325665,4.99117,5.03234
3/28/2019 11:43,7,86,2.16858382,84,88,42.66666667,3.090072321,42,43,18.5483871,5.053356667,218.6696418,5.02505,5.10268
3/28/2019 11:43,7,84,-0.207429757,82,86,42.33333333,2.284681131,42,43,18.5483871,5.087723333,220.8368376,5.03234,5.12815
3/28/2019 11:43,7,83,-1.395436545,82,84,42,1.479289941,42,42,18.5483871,5.09965,221.5889449,5.06812,5.12815
3/28/2019 11:43,7,83.33333333,-0.999434282,82,85,41.66666667,0.673898751,41,42,18.5483871,5.077676667,220.2032849,5.03676,5.12815
3/28/2019 11:43,7,84.66666667,0.584574769,83,86,41.33333333,-0.131492439,41,42,18.5483871,5.050146667,218.467216,5.03676,5.06812
3/28/2019 11:43,7,84.66666667,0.584574769,83,86,40.66666667,-1.742274819,40,41,18.5483871,5.03808,217.7062801,5.03192,5.04556
3/28/2019 11:43,7,83,-1.395436545,80,86,40.33333333,-2.547666009,40,41,18.5483871,5.024206667,216.8314141,4.99514,5.04556
3/28/2019 11:43,7,79.66666667,-5.355459174,76,83,39.66666667,-4.158448389,39,40,18.5483871,4.995943333,215.0491005,4.96077,5.03192
3/28/2019 11:43,7,77,-8.523477277,75,80,39.33333333,-4.963839579,39,40,18.5483871,4.963626667,213.0111797,4.93497,4.99514
3/28/2019 11:43,7,76,-9.711484066,75,77,38.66666667,-6.574621959,38,39,18.5483871,4.937596667,211.3697023,4.91705,4.96077
3/28/2019 11:43,7,76.66666667,-8.91947954,75,78,38.33333333,-7.380013149,38,39,18.5483871,4.918076667,210.1387519,4.90221,4.93497
3/28/2019 11:43,7,77.66666667,-7.731472751,77,78,37.66666667,-8.990795529,37,38,18.5483871,4.904246667,209.2666185,4.89348,4.91705
3/28/2019 11:43,7,78,-7.335470488,78,78,37.33333333,-9.796186719,37,38,18.5483871,4.89095,208.4281176,4.87716,4.90221
3/28/2019 11:43,7,78.33333333,-6.939468226,78,79,37,-10.60157791,37,37,18.5483871,4.877036667,207.5507291,4.86047,4.89348
3/28/2019 11:43,7,79,-6.1474637,78,80,37,-10.60157791,37,37,18.5483871,4.86124,206.5545758,4.84609,4.87716
3/28/2019 11:43,7,79.66666667,-5.355459174,79,80,37,-10.60157791,37,37,18.5483871,4.846416667,205.6198018,4.83269,4.86047
3/28/2019 11:43,7,80,-4.959456911,80,80,37,-10.60157791,37,37,18.5483871,4.83329,204.7920213,4.82109,4.84609
3/28/2019 11:43,7,80.33333333,-4.563454648,80,81,37,-10.60157791,37,37,18.5483871,4.819413333,203.9169451,4.80446,4.83269
3/28/2019 11:43,7,81.33333333,-3.37544786,80,83,37,-10.60157791,37,37,18.5483871,4.80869,203.2407211,4.80052,4.82109
3/28/2019 11:43,7,82.66666667,-1.791438808,81,84,36.66666667,-11.4069691,36,37,18.5483871,4.802366667,202.8419655,4.80052,4.80446
3/28/2019 11:43,7,83.33333333,-0.999434282,83,84,36.33333333,-12.21236029,36,37,18.5483871,4.796576667,202.4768424,4.78709,4.80212
3/28/2019 11:43,7,83,-1.395436545,82,84,36,-13.01775148,36,36,15.72580645,4.79644,202.4682241,4.78709,4.80212
3/28/2019 11:43,7,82.66666667,-1.791438808,82,83,35.66666667,-13.82314267,35,36,12.90322581,4.807506667,203.1660989,4.78709,4.83532
3/28/2019 11:43,7,82.66666667,-1.791438808,82,83,35,-15.43392505,34,36,10.08064516,4.81833,203.848629,4.80011,4.83532
3/28/2019 11:43,7,82.66666667,-1.791438808,82,83,34.33333333,-17.04470743,34,35,10.08064516,4.836193333,204.9751084,4.81956,4.8537
