,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:37,3,103.3333333,15.6949768,103,104,34,-11.46300695,34,34,16.90363349,6.817873333,58.91469001,6.75959,6.88148
4/2/2019 11:37,3,104.3333333,16.81460561,103,106,34,-11.46300695,34,34,16.90363349,6.783276667,58.10829213,6.75959,6.81255
4/2/2019 11:37,3,106.6666667,19.42707283,104,110,34.33333333,-10.59499721,34,35,16.90363349,6.86509,60.01524169,6.75959,7.05799
4/2/2019 11:37,3,109.3333333,22.41274965,106,112,34.66666667,-9.726987478,34,35,16.90363349,6.995666667,63.05879346,6.77769,7.15132
4/2/2019 11:37,3,112.3333333,25.77163607,110,115,35.33333333,-7.990968007,35,36,16.90363349,7.09139,65.28996484,7.05799,7.15132
4/2/2019 11:37,3,114.3333333,28.01089369,112,116,36,-6.254948535,35,37,16.90363349,7.05958,64.54852011,6.96256,7.15132
4/2/2019 11:37,3,112.6666667,26.14484567,110,115,37,-3.650919328,37,37,16.90363349,6.993893333,63.01745965,6.96337,7.0195
4/2/2019 11:37,3,110,23.15916885,107,113,37,-3.650919328,37,37,16.90363349,7.070586667,64.80506947,6.96337,7.22889
4/2/2019 11:37,3,107,19.80028243,104,110,36.66666667,-4.518929064,36,37,16.90363349,7.197703333,67.76797369,6.96337,7.40085
4/2/2019 11:37,3,104.3333333,16.81460561,102,107,36,-6.254948535,35,37,16.90363349,7.288016667,69.87304585,7.22889,7.40085
4/2/2019 11:37,3,102.3333333,14.57534799,101,104,35.33333333,-7.990968007,35,36,16.90363349,7.252456667,69.04419408,7.12221,7.40085
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,35,-8.858977743,35,35,14.9552396,7.14328,66.49944511,7.07332,7.23431
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,34.33333333,-10.59499721,34,35,11.05845182,7.020696667,63.64220628,6.97107,7.07332
4/2/2019 11:37,3,101,13.08250958,100,102,34,-11.46300695,34,34,11.05845182,6.981463333,62.72773447,6.95562,7.0177
4/2/2019 11:37,3,100.3333333,12.33609038,100,101,34,-11.46300695,34,34,11.05845182,6.955113333,62.11355437,6.93865,6.97107
4/2/2019 11:37,3,100.3333333,12.33609038,100,101,34,-11.46300695,34,34,11.05845182,6.94008,61.76314929,6.92597,6.95562
4/2/2019 11:37,3,100.6666667,12.70929998,100,101,34,-11.46300695,34,34,11.05845182,7.022836667,63.69208656,6.92597,7.20389
4/2/2019 11:37,3,101,13.08250958,101,101,34,-11.46300695,34,34,11.05845182,7.1626,66.94976615,6.92597,7.35794
4/2/2019 11:37,3,101,13.08250958,101,101,34,-11.46300695,34,34,11.05845182,7.287596667,69.86325626,7.20389,7.35794
4/2/2019 11:37,3,101,13.08250958,101,101,34,-11.46300695,34,34,11.05845182,7.326693333,70.77454258,7.30096,7.35794
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,34,-11.46300695,34,34,9.110057925,7.303906667,70.24341859,7.28958,7.32118
4/2/2019 11:37,3,102,14.20213839,101,103,34,-11.46300695,34,34,7.161664034,7.307646667,70.33059254,7.28958,7.32118
4/2/2019 11:37,3,103,15.3217672,102,104,33.66666667,-12.33101669,33,34,5.213270142,7.296486667,70.0704692,7.2877,7.31218
4/2/2019 11:37,3,103.3333333,15.6949768,103,104,33.33333333,-13.19902642,33,34,5.213270142,7.33989,71.08213764,7.2877,7.41979
4/2/2019 11:37,3,103.3333333,15.6949768,103,104,32.66666667,-14.93504589,32,33,5.213270142,7.42061,72.96360319,7.2877,7.55434
4/2/2019 11:37,3,102.6666667,14.9485576,102,103,32.33333333,-15.80305563,32,33,5.213270142,7.452033333,73.69603529,7.38197,7.55434
4/2/2019 11:37,3,102,14.20213839,101,103,32,-16.67106536,32,32,5.213270142,7.39773,72.43030374,7.25688,7.55434
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,31.66666667,-17.5390751,31,32,5.213270142,7.362316667,71.60487055,7.25688,7.4481
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,31.33333333,-18.40708484,31,32,5.213270142,7.400053333,72.48445725,7.25688,7.49518
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,31,-19.27509457,31,31,5.213270142,7.448656667,73.61733011,7.40269,7.49518
4/2/2019 11:37,3,102,14.20213839,102,102,30.66666667,-20.14310431,30,31,5.213270142,7.40668,72.63891519,7.32217,7.49518
4/2/2019 11:37,3,102,14.20213839,102,102,30.33333333,-21.01111404,30,31,5.213270142,7.34186,71.12805547,7.30072,7.40269
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,30,-21.87912378,30,30,5.213270142,7.297326667,70.09004838,7.26909,7.32217
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,29.66666667,-22.74713352,29,30,5.213270142,7.24938,68.97248146,7.17833,7.30072
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,29.33333333,-23.61514325,29,30,5.213270142,7.18373,67.44227565,7.10377,7.26909
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,29,-24.48315299,29,29,5.213270142,7.11243,65.78037658,7.05519,7.17833
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,28.66666667,-25.35116272,28,29,5.213270142,7.059703333,64.55139483,7.02015,7.10377
4/2/2019 11:37,3,101,13.08250958,101,101,28.33333333,-26.21917246,28,29,5.213270142,7.02294,63.69449511,6.99348,7.05519
4/2/2019 11:37,3,100.6666667,12.70929998,100,101,28,-27.08718219,28,28,7.161664034,6.993416667,63.00634924,6.96662,7.02015
4/2/2019 11:37,3,100,11.96288077,99,101,28,-27.08718219,28,28,9.110057925,6.967086667,62.39263532,6.94116,6.99348
4/2/2019 11:37,3,99,10.84325197,98,100,28,-27.08718219,28,28,11.05845182,6.94181,61.80347306,6.91765,6.96662
4/2/2019 11:37,3,98.33333333,10.09683276,98,99,28,-27.08718219,28,28,11.05845182,6.918576667,61.26193793,6.89692,6.94116
4/2/2019 11:37,3,98.33333333,10.09683276,98,99,27.66666667,-27.95519193,27,28,11.05845182,6.899253333,60.81153919,6.88319,6.91765
4/2/2019 11:37,3,98.66666667,10.47004236,98,99,27.33333333,-28.82320167,27,28,11.05845182,6.883646667,60.44777054,6.87083,6.89692
4/2/2019 11:37,3,99,10.84325197,99,99,27,-29.6912114,27,27,11.05845182,6.870213333,60.13465912,6.85662,6.88319
4/2/2019 11:37,3,99.33333333,11.21646157,99,100,27,-29.6912114,27,27,11.05845182,6.865493333,60.0246428,6.85662,6.87083
4/2/2019 11:37,3,99.33333333,11.21646157,99,100,27,-29.6912114,27,27,13.00684571,6.875826667,60.26549774,6.85662,6.90183
4/2/2019 11:37,3,99,10.84325197,98,100,26.66666667,-30.55922114,26,27,14.9552396,6.885976667,60.50207944,6.86903,6.90183
4/2/2019 11:37,3,98,9.723623159,97,99,26.33333333,-31.42723087,26,27,16.90363349,6.882273333,60.41576014,6.85792,6.90183
4/2/2019 11:37,3,97,8.603994351,96,98,26,-32.29524061,26,26,16.90363349,6.85833,59.85767594,6.83,6.88707
4/2/2019 11:37,3,96.33333333,7.857575146,96,97,26,-32.29524061,26,26,16.90363349,6.83332,59.27472929,6.81204,6.85792
4/2/2019 11:37,3,96.33333333,7.857575146,96,97,26,-32.29524061,26,26,16.90363349,6.812503333,58.78952313,6.79547,6.83
4/2/2019 11:37,3,97,8.603994351,96,98,26,-32.29524061,26,26,16.90363349,6.818046667,58.91873015,6.79547,6.84663
4/2/2019 11:37,3,97.66666667,9.350413557,97,98,26,-32.29524061,26,26,16.90363349,6.895766667,60.73027007,6.79547,7.0452
4/2/2019 11:38,3,98,9.723623159,98,98,26,-32.29524061,26,26,16.90363349,6.9845,62.79851474,6.84663,7.06167
4/2/2019 11:38,3,98.33333333,10.09683276,98,99,26,-32.29524061,26,26,16.90363349,7.028426667,63.82238132,6.97841,7.06167
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,26,-32.29524061,26,26,16.90363349,7.000653333,63.1750254,6.96188,7.06167
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,26,-32.29524061,26,26,16.90363349,6.96751,62.4025026,6.96188,6.97841
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,26,-32.29524061,26,26,16.90363349,7.00859,63.36001753,6.96188,7.10165
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,26,-32.29524061,26,26,16.90363349,7.12086,65.97686759,6.96224,7.29869
4/2/2019 11:38,3,99.33333333,11.21646157,99,100,26,-32.29524061,26,26,18.85202738,7.212316667,68.10858919,7.10165,7.29869
4/2/2019 11:38,3,99.66666667,11.58967117,99,100,26,-32.29524061,26,26,20.80042127,7.21522,68.17626165,7.11036,7.29869
4/2/2019 11:38,3,100,11.96288077,100,100,26,-32.29524061,26,26,22.74881517,7.12524,66.07895901,7.02875,7.23661
4/2/2019 11:38,3,100,11.96288077,100,100,26,-32.29524061,26,26,22.74881517,7.039656667,64.08413625,6.97986,7.11036
4/2/2019 11:38,3,100.3333333,12.33609038,100,101,26,-32.29524061,26,26,22.74881517,6.988033333,62.88087159,6.95549,7.02875
4/2/2019 11:38,3,100.6666667,12.70929998,100,101,26,-32.29524061,26,26,22.74881517,6.97199,62.50692487,6.95549,6.98062
4/2/2019 11:38,3,101.3333333,13.45571918,101,102,26,-32.29524061,26,26,22.74881517,6.969313333,62.44453568,6.95549,6.98062
4/2/2019 11:38,3,101.6666667,13.82892879,101,102,25.66666667,-33.16325034,25,26,22.74881517,6.963626667,62.31198776,6.93843,6.98062
4/2/2019 11:38,3,101.6666667,13.82892879,101,102,25.33333333,-34.03126008,25,26,22.74881517,6.948033333,61.94852989,6.93384,6.97183
4/2/2019 11:38,3,101.3333333,13.45571918,101,102,25,-34.89926982,25,25,22.74881517,6.929513333,61.51685569,6.91627,6.93843
4/2/2019 11:38,3,101,13.08250958,101,101,25,-34.89926982,25,25,22.74881517,6.91186,61.10538222,6.88547,6.93384
4/2/2019 11:38,3,100.3333333,12.33609038,99,101,25,-34.89926982,25,25,22.74881517,6.885796667,60.49788391,6.85565,6.91627
4/2/2019 11:38,3,99.33333333,11.21646157,98,101,24.66666667,-35.76727955,24,25,22.74881517,6.857496667,59.83825215,6.83137,6.88547
4/2/2019 11:38,3,98.33333333,10.09683276,98,99,24.33333333,-36.63528929,24,25,22.74881517,6.836413333,59.34683038,6.82222,6.85565
4/2/2019 11:38,3,97.33333333,8.977203954,96,98,24,-37.50329902,24,24,22.74881517,6.823616667,59.04855874,6.81726,6.83137
4/2/2019 11:38,3,96.33333333,7.857575146,95,98,24,-37.50329902,24,24,22.74881517,6.81287,58.7980696,6.79913,6.82222
4/2/2019 11:38,3,95,6.364736736,94,96,24,-37.50329902,24,24,22.74881517,6.797083333,58.43010541,6.77486,6.81726
4/2/2019 11:38,3,94.66666667,5.991527133,94,95,24,-37.50329902,24,24,22.74881517,6.778776667,58.00340369,6.76234,6.79913
4/2/2019 11:38,3,95,6.364736736,94,96,23.66666667,-38.37130876,23,24,22.74881517,6.76469,57.67506402,6.75687,6.77486
4/2/2019 11:38,3,96.33333333,7.857575146,95,98,23.33333333,-39.2393185,23,24,22.74881517,6.77448,57.90325466,6.75687,6.80423
4/2/2019 11:38,3,100,11.96288077,98,103,23,-40.10732823,23,23,22.74881517,6.81194,58.77639266,6.80423,6.81598
4/2/2019 11:38,3,103,15.3217672,99,107,23,-40.10732823,23,23,22.74881517,6.821056667,58.98888887,6.81561,6.83158
4/2/2019 11:38,3,106,18.68065362,103,108,23,-40.10732823,23,23,22.74881517,6.819496667,58.95252754,6.8113,6.83158
4/2/2019 11:38,3,107.3333333,20.17349203,107,108,23.33333333,-39.2393185,23,24,22.74881517,6.88301,60.43293077,6.8113,7.00615
4/2/2019 11:38,3,107,19.80028243,106,108,23.66666667,-38.37130876,23,24,22.74881517,6.962373333,62.28277439,6.8113,7.06967
4/2/2019 11:38,3,106.3333333,19.05386322,106,107,24,-37.50329902,24,24,22.74881517,7.029276667,63.84219358,7.00615,7.06967
4/2/2019 11:38,3,106.6666667,19.42707283,106,108,24,-37.50329902,24,24,22.74881517,7.02386,63.71593897,6.9899,7.06967
4/2/2019 11:38,3,108,20.91991124,106,110,24,-37.50329902,24,24,22.74881517,7.025866667,63.76271145,6.9899,7.07569
4/2/2019 11:38,3,110,23.15916885,108,112,24.33333333,-36.63528929,24,25,22.74881517,7.168476667,67.08674269,6.9899,7.43984
4/2/2019 11:38,3,111.3333333,24.65200726,110,112,24.66666667,-35.76727955,24,25,22.74881517,7.353626667,71.40231932,7.07569,7.54535
4/2/2019 11:38,3,111.3333333,24.65200726,110,112,25,-34.89926982,25,25,20.80042127,7.542566667,75.80623533,7.43984,7.64251
4/2/2019 11:38,3,109.6666667,22.78595925,107,112,25,-34.89926982,25,25,18.85202738,7.606173333,77.28881402,7.54535,7.64251
4/2/2019 11:38,3,107.3333333,20.17349203,105,110,25,-34.89926982,25,25,16.90363349,7.565333333,76.33689315,7.42283,7.64251
4/2/2019 11:38,3,105.6666667,18.30744402,105,107,24.66666667,-35.76727955,24,25,16.90363349,7.43521,73.30390791,7.25214,7.63066
4/2/2019 11:38,3,104.6666667,17.18781521,104,105,24.33333333,-36.63528929,24,25,16.90363349,7.28365,69.77126521,7.17598,7.42283
4/2/2019 11:38,3,104,16.44139601,103,105,24,-37.50329902,24,24,16.90363349,7.175273333,67.24516308,7.0977,7.25214
4/2/2019 11:38,3,103.6666667,16.0681864,103,104,24,-37.50329902,24,24,16.90363349,7.102513333,65.54923353,7.03386,7.17598
4/2/2019 11:38,3,104.3333333,16.81460561,103,106,24.33333333,-36.63528929,24,25,16.90363349,7.035973333,63.99828312,6.97636,7.0977
4/2/2019 11:38,3,106.3333333,19.05386322,104,109,24.66666667,-35.76727955,24,25,16.90363349,6.983723333,62.78041177,6.94095,7.03386
4/2/2019 11:38,3,108.6666667,21.66633044,106,111,25,-34.89926982,25,25,16.90363349,6.97819,62.65143784,6.94095,7.01726
4/2/2019 11:38,3,110.3333333,23.53237845,109,111,25,-34.89926982,25,25,14.9552396,6.99659,63.08031502,6.94095,7.03156
4/2/2019 11:38,3,110,23.15916885,108,111,25.33333333,-34.03126008,25,26,13.00684571,7.011896667,63.43709111,6.98687,7.03156
4/2/2019 11:38,3,107.6666667,20.54670163,104,111,25.66666667,-33.16325034,25,26,11.05845182,6.981943333,62.73892257,6.9274,7.03156
4/2/2019 11:38,3,104.6666667,17.18781521,102,108,26,-32.29524061,26,26,11.05845182,6.942146667,61.81132027,6.91217,6.98687
4/2/2019 11:38,3,102,14.20213839,100,104,25.66666667,-33.16325034,25,26,11.05845182,6.933333333,61.60589432,6.91217,6.96043
4/2/2019 11:38,3,100.3333333,12.33609038,99,102,25.66666667,-33.16325034,25,26,11.05845182,6.953896667,62.08519565,6.91217,6.98909
4/2/2019 11:38,3,99.33333333,11.21646157,99,100,25.66666667,-33.16325034,25,26,11.05845182,6.97044,62.47079663,6.96043,6.98909
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,26,-32.29524061,26,26,11.05845182,6.9725,62.51881223,6.9618,6.98909
4/2/2019 11:38,3,97.66666667,9.350413557,96,99,26,-32.29524061,26,26,9.110057925,6.996426667,63.07650796,6.9618,7.06087
4/2/2019 11:38,3,97,8.603994351,96,98,26,-32.29524061,26,26,7.161664034,7.01973,63.61967469,6.96661,7.06087
4/2/2019 11:38,3,97,8.603994351,96,98,26,-32.29524061,26,26,5.213270142,7.012073333,63.44120895,6.94364,7.06087
4/2/2019 11:38,3,97.66666667,9.350413557,97,98,26,-32.29524061,26,26,5.213270142,6.95099,62.01744548,6.87762,7.03171
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,26,-32.29524061,26,26,5.213270142,6.885293333,60.48615194,6.83462,6.94364
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,26,-32.29524061,26,26,5.213270142,6.84674,59.58752993,6.82798,6.87762
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,26,-32.29524061,26,26,5.213270142,6.86029,59.90336068,6.82798,6.91827
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,25.66666667,-33.16325034,25,26,5.213270142,6.967366667,62.39916171,6.82798,7.15585
4/2/2019 11:39,3,97,8.603994351,97,97,25.33333333,-34.03126008,25,26,3.264876251,7.08092,65.0459244,6.91827,7.16864
4/2/2019 11:39,3,97,8.603994351,97,97,25,-34.89926982,25,25,1.316482359,7.12863,66.15797496,7.0614,7.16864
4/2/2019 11:39,3,97,8.603994351,97,97,25,-34.89926982,25,25,-0.631911532,7.099146667,65.47076144,7.0614,7.16864
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,25,-34.89926982,25,25,-0.631911532,7.085543333,65.15368757,7.0614,7.12783
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,25,-34.89926982,25,25,1.316482359,7.08559,65.1547753,7.06154,7.12783
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,25,-34.89926982,25,25,3.264876251,7.054483333,64.42972424,6.97408,7.12783
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,25,-34.89926982,25,25,5.213270142,6.996076667,63.06834997,6.95261,7.06154
4/2/2019 11:39,3,98,9.723623159,98,98,25,-34.89926982,25,25,5.213270142,7.02282,63.69169809,6.95261,7.14177
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,25.33333333,-34.03126008,25,26,5.213270142,7.0985,65.45568858,6.95261,7.20112
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,25.66666667,-33.16325034,25,26,5.213270142,7.146576667,66.57628561,7.09684,7.20112
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,26,-32.29524061,26,26,5.213270142,7.10922,65.70555616,7.0297,7.20112
4/2/2019 11:39,3,98,9.723623159,97,99,26,-32.29524061,26,26,5.213270142,7.03611,64.00146862,6.98179,7.09684
4/2/2019 11:39,3,98.66666667,10.47004236,98,99,26,-32.29524061,26,26,7.161664034,6.98215,62.74373967,6.93496,7.0297
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,26,-32.29524061,26,26,9.110057925,6.987236667,62.86230245,6.93496,7.04496
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,26,-32.29524061,26,26,11.05845182,7.071616667,64.82907726,6.93496,7.23493
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,26,-32.29524061,26,26,11.05845182,7.156706667,66.81240114,7.04496,7.23493
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,25.66666667,-33.16325034,25,26,11.05845182,7.1803,67.36232735,7.11574,7.23493
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25.33333333,-34.03126008,25,26,11.05845182,7.119993333,65.95666685,7.05401,7.19023
4/2/2019 11:39,3,100.3333333,12.33609038,100,101,25,-34.89926982,25,25,11.05845182,7.057,64.48838407,7.00125,7.11574
4/2/2019 11:39,3,100.6666667,12.70929998,100,101,25,-34.89926982,25,25,11.05845182,7.020716667,63.64267245,7.00125,7.05401
4/2/2019 11:39,3,101,13.08250958,101,101,25,-34.89926982,25,25,13.00684571,7.003853333,63.24961273,7.00125,7.00689
4/2/2019 11:39,3,101.3333333,13.45571918,101,102,25,-34.89926982,25,25,14.9552396,6.990636667,62.9415515,6.9616,7.00689
4/2/2019 11:39,3,102,14.20213839,101,103,25,-34.89926982,25,25,16.90363349,6.96305,62.29854651,6.92413,7.00342
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,25,-34.89926982,25,25,16.90363349,6.935493333,61.65624077,6.92075,6.9616
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,25,-34.89926982,25,25,16.90363349,6.990946667,62.94877714,6.92075,7.12796
4/2/2019 11:39,3,102,14.20213839,101,103,25,-34.89926982,25,25,16.90363349,7.085066667,65.14257716,6.92075,7.20649
4/2/2019 11:39,3,101,13.08250958,100,102,25,-34.89926982,25,25,16.90363349,7.148506667,66.62127109,7.11107,7.20649
4/2/2019 11:39,3,100,11.96288077,99,101,25,-34.89926982,25,25,16.90363349,7.11153,65.75939889,7.01703,7.20649
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25,-34.89926982,25,25,16.90363349,7.033773333,63.94700432,6.97322,7.11107
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25,-34.89926982,25,25,16.90363349,7.01417,63.4900792,6.97322,7.05226
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25,-34.89926982,25,25,16.90363349,7.07688,64.95175789,6.97322,7.20516
4/2/2019 11:39,3,100.3333333,12.33609038,99,103,25,-34.89926982,25,25,16.90363349,7.165106667,67.0081929,7.12291,7.20516
4/2/2019 11:39,3,102,14.20213839,99,104,25,-34.89926982,25,25,16.90363349,7.130976667,66.21267234,7.10277,7.16725
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,25,-34.89926982,25,25,16.90363349,7.099176667,65.47146069,7.07185,7.12291
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,25,-34.89926982,25,25,16.90363349,7.06736,64.72986057,7.02746,7.10277
4/2/2019 11:39,3,103.3333333,15.6949768,103,104,25,-34.89926982,25,25,16.90363349,7.027303333,63.79619805,6.9826,7.07185
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,16.90363349,7.007723333,63.33981679,6.9826,7.02746
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,16.90363349,7.01355,63.4756279,6.9826,7.04494
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,16.90363349,7.15826,66.84860708,7.01311,7.41673
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,16.90363349,7.3854,72.14290941,7.04494,7.69453
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,14.9552396,7.6542,78.40824562,7.41673,7.85134
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,25,-34.89926982,25,25,13.00684571,7.758403333,80.83707344,7.69453,7.85134
4/2/2019 11:39,3,102,14.20213839,101,103,25,-34.89926982,25,25,11.05845182,7.690806667,79.26149366,7.49174,7.85134
4/2/2019 11:39,3,101.3333333,13.45571918,101,102,25,-34.89926982,25,25,11.05845182,7.512603333,75.1078337,7.31673,7.72934
4/2/2019 11:39,3,100.6666667,12.70929998,100,101,25,-34.89926982,25,25,11.05845182,7.342993333,71.15447182,7.22051,7.49174
4/2/2019 11:39,3,100,11.96288077,99,101,25,-34.89926982,25,25,11.05845182,7.228373333,68.48284668,7.14788,7.31673
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25,-34.89926982,25,25,11.05845182,7.15028,66.66260491,7.08245,7.22051
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,24.66666667,-35.76727955,24,25,11.05845182,7.08718,65.19183588,7.03121,7.14788
4/2/2019 11:39,3,100.6666667,12.70929998,100,102,24.33333333,-36.63528929,24,25,9.110057925,7.035943333,63.99758386,6.99417,7.08245
4/2/2019 11:39,3,102,14.20213839,100,104,24.33333333,-36.63528929,24,25,7.161664034,6.995676667,63.05902655,6.96165,7.03121
4/2/2019 11:39,3,103.3333333,15.6949768,102,104,24.66666667,-35.76727955,24,25,5.213270142,6.9617,62.26707997,6.92928,6.99417
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,25,-34.89926982,25,25,5.213270142,6.930186667,61.53255011,6.89963,6.96165
4/2/2019 11:39,3,102.6666667,14.9485576,101,104,25,-34.89926982,25,25,5.213270142,6.909173333,61.04275993,6.89861,6.92928
4/2/2019 11:39,3,101.3333333,13.45571918,100,103,25,-34.89926982,25,25,5.213270142,6.904096667,60.92443023,6.89861,6.91405
4/2/2019 11:40,3,99.66666667,11.58967117,98,101,25,-34.89926982,25,25,5.213270142,6.903116667,60.90158786,6.89669,6.91405
4/2/2019 11:40,3,98.33333333,10.09683276,97,100,24.66666667,-35.76727955,24,25,5.213270142,6.910323333,61.06956476,6.89669,6.92023
4/2/2019 11:40,3,97.33333333,8.977203954,97,98,24.33333333,-36.63528929,24,25,5.213270142,6.927926667,61.4798728,6.89669,6.96686
4/2/2019 11:40,3,97,8.603994351,97,97,24,-37.50329902,24,24,5.213270142,7.008753333,63.36382459,6.92023,7.13917
4/2/2019 11:40,3,96.66666667,8.230784749,96,97,23.66666667,-38.37130876,23,24,3.264876251,7.0848,65.13636155,6.96686,7.14837
4/2/2019 11:40,3,96.33333333,7.857575146,96,97,23.33333333,-39.2393185,23,24,1.316482359,7.11243,65.78037658,7.04975,7.14837
4/2/2019 11:40,3,96,7.484365544,96,96,22.66666667,-40.97533797,22,23,-0.631911532,7.055836667,64.46126846,6.96939,7.14837
