,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 10:55,2,70.66666667,-6.338962606,70,71,60,-5.111458952,60,60,23.25885762,6.48744,55.0240886,6.47332,6.50856
3/29/2019 10:55,2,71.33333333,-5.455367913,70,73,60,-5.111458952,60,60,23.25885762,6.470106667,54.60989068,6.45656,6.48044
3/29/2019 10:55,2,72,-4.571773221,71,73,60,-5.111458952,60,60,23.25885762,6.51283,55.63080891,6.45656,6.60861
3/29/2019 10:55,2,71.66666667,-5.013570567,70,73,60,-5.111458952,60,60,23.25885762,6.55355,56.60385543,6.45656,6.60861
3/29/2019 10:55,2,70.66666667,-6.338962606,70,72,60,-5.111458952,60,60,23.25885762,6.57356,57.08201507,6.51659,6.60861
3/29/2019 10:55,2,69.33333333,-8.10615199,68,70,60.33333333,-4.58430039,60,61,25.99794335,6.53515,56.1641684,6.49338,6.59548
3/29/2019 10:55,2,68.33333333,-9.431544029,67,70,60.66666667,-4.057141829,60,61,28.73702907,6.49318,55.16125184,6.46957,6.51659
3/29/2019 10:55,2,68,-9.873341375,67,69,61,-3.529983268,61,61,31.4761148,6.465853333,54.50825288,6.43461,6.49338
3/29/2019 10:55,2,68,-9.873341375,67,69,61,-3.529983268,61,61,31.4761148,6.434263333,53.75337715,6.39861,6.46957
3/29/2019 10:55,2,68,-9.873341375,67,69,61.33333333,-3.002824706,61,62,31.4761148,6.40107,52.96018812,6.36999,6.43461
3/29/2019 10:55,2,67.66666667,-10.31513872,67,68,61.33333333,-3.002824706,61,62,31.4761148,6.372976667,52.28886887,6.35033,6.39861
3/29/2019 10:55,2,68,-9.873341375,67,69,61.33333333,-3.002824706,61,62,34.21520052,6.3492,51.72070082,6.32728,6.36999
3/29/2019 10:55,2,68.66666667,-8.989746683,68,69,61,-3.529983268,61,61,36.95428625,6.330103333,51.26436622,6.3127,6.35033
3/29/2019 10:55,2,69,-8.547949337,69,69,61,-3.529983268,61,61,39.69337197,6.323393333,51.10402383,6.3127,6.3302
3/29/2019 10:56,2,69.33333333,-8.10615199,69,70,61,-3.529983268,61,61,39.69337197,6.374283333,52.32009302,6.3127,6.47995
3/29/2019 10:56,2,69.66666667,-7.664354644,69,70,61,-3.529983268,61,61,39.69337197,6.46372,54.45727467,6.3302,6.58101
3/29/2019 10:56,2,69.66666667,-7.664354644,69,70,61,-3.529983268,61,61,39.69337197,6.526333333,55.95348503,6.47995,6.58101
3/29/2019 10:56,2,69.33333333,-8.10615199,69,70,61,-3.529983268,61,61,39.69337197,6.511166667,55.59106184,6.43445,6.58101
3/29/2019 10:56,2,69,-8.547949337,69,69,61,-3.529983268,61,61,39.69337197,6.447556667,54.0710351,6.39018,6.51804
3/29/2019 10:56,2,69,-8.547949337,69,69,61,-3.529983268,61,61,39.69337197,6.431663333,53.69124746,6.39018,6.47036
3/29/2019 10:56,2,69.66666667,-7.664354644,69,71,61,-3.529983268,61,61,39.69337197,6.439163333,53.87046772,6.39018,6.47036
3/29/2019 10:56,2,70,-7.222557298,69,71,60.66666667,-4.057141829,60,61,39.69337197,6.438823333,53.86234307,6.38916,6.47036
3/29/2019 10:56,2,70,-7.222557298,69,71,60.33333333,-4.58430039,60,61,39.69337197,6.398533333,52.89957185,6.34949,6.45695
3/29/2019 10:56,2,69.33333333,-8.10615199,69,70,60,-5.111458952,60,60,39.69337197,6.353446667,51.82217932,6.32169,6.38916
3/29/2019 10:56,2,69,-8.547949337,69,69,60,-5.111458952,60,60,39.69337197,6.322633333,51.08586285,6.29672,6.34949
3/29/2019 10:56,2,69,-8.547949337,69,69,60,-5.111458952,60,60,42.4324577,6.29343,50.38801899,6.26188,6.32169
3/29/2019 10:56,2,69,-8.547949337,69,69,60,-5.111458952,60,60,45.17154342,6.264133333,49.68794484,6.2338,6.29672
3/29/2019 10:56,2,68.66666667,-8.989746683,68,69,60,-5.111458952,60,60,47.91062915,6.234313333,48.9753651,6.20726,6.26188
3/29/2019 10:56,1,70,-7.222557298,68,72,60,-5.111458952,60,60,47.91062915,6.249486667,49.33794759,6.20726,6.28816
3/29/2019 10:56,1,71.66666667,-5.013570567,70,73,60,-5.111458952,60,60,47.91062915,6.25828,49.54807339,6.23364,6.28816
3/29/2019 10:56,1,72.66666667,-3.688178528,72,73,60,-5.111458952,60,60,47.91062915,6.246486667,49.26625949,6.21766,6.28816
3/29/2019 10:56,1,72.66666667,-3.688178528,72,73,60,-5.111458952,60,60,47.91062915,6.21737,48.57048663,6.20081,6.23364
3/29/2019 10:56,1,72.66666667,-3.688178528,72,73,59.66666667,-5.638617513,59,60,47.91062915,6.19771,48.10069059,6.17466,6.21766
3/29/2019 10:56,1,73.33333333,-2.804583836,72,75,59.33333333,-6.165776075,59,60,47.91062915,6.185113333,47.79968021,6.17466,6.20081
3/29/2019 10:56,1,74,-1.920989144,73,75,58.66666667,-7.220093197,58,59,47.91062915,6.218516667,48.59788741,6.17466,6.30102
3/29/2019 10:56,1,73.33333333,-2.804583836,71,75,58,-8.27441032,57,59,47.91062915,6.349383333,51.72508176,6.17987,6.56726
3/29/2019 10:56,1,72.33333333,-4.129975875,71,74,57.33333333,-9.328727443,57,58,50.64971487,6.465276667,54.49447283,6.30102,6.56726
3/29/2019 10:56,1,71.33333333,-5.455367913,71,72,57,-9.855886004,57,57,53.3888006,6.51009,55.56533378,6.43546,6.56726
3/29/2019 10:56,1,70.66666667,-6.338962606,69,72,57,-9.855886004,57,57,56.12788632,6.479596667,54.83666404,6.43546,6.52755
3/29/2019 10:56,1,69.66666667,-7.664354644,69,71,57,-9.855886004,57,57,56.12788632,6.437786667,53.83757085,6.40212,6.47578
3/29/2019 10:56,1,68.66666667,-8.989746683,68,69,57,-9.855886004,57,57,56.12788632,6.395943333,52.83768112,6.30993,6.47578
3/29/2019 10:56,1,68.33333333,-9.431544029,68,69,57,-9.855886004,57,57,56.12788632,6.320343333,51.03114093,6.24898,6.40212
3/29/2019 10:56,1,69.66666667,-7.664354644,68,73,57,-9.855886004,57,57,53.3888006,6.256763333,49.51183107,6.21138,6.30993
3/29/2019 10:56,1,73,-3.246381182,68,78,57,-9.855886004,57,57,50.64971487,6.241386667,49.14438972,6.21138,6.2638
3/29/2019 10:56,1,76.66666667,1.613389626,73,79,57,-9.855886004,57,57,47.91062915,6.222083333,48.6831166,6.19107,6.2638
3/29/2019 10:56,1,78,3.380579011,77,79,57,-9.855886004,57,57,47.91062915,6.193143333,47.99156537,6.12456,6.2638
3/29/2019 10:56,1,76.66666667,1.613389626,74,79,56.66666667,-10.38304457,56,57,47.91062915,6.132246667,46.53637653,6.08111,6.19107
3/29/2019 10:56,1,73.66666667,-2.36278649,70,77,56.66666667,-10.38304457,56,57,47.91062915,6.084203333,45.38833139,6.04694,6.12456
3/29/2019 10:56,1,71,-5.897165259,69,74,56.66666667,-10.38304457,56,57,47.91062915,6.049963333,44.57013118,6.02184,6.08111
3/29/2019 10:56,1,69.66666667,-7.664354644,69,70,57,-9.855886004,57,57,47.91062915,6.063473333,44.8929666,6.02184,6.12164
3/29/2019 10:56,1,70.33333333,-6.780759952,69,72,57,-9.855886004,57,57,47.91062915,6.159193333,47.180295,6.02184,6.3341
3/29/2019 10:56,1,72,-4.571773221,70,74,56.66666667,-10.38304457,56,57,45.17154342,6.247536667,49.29135033,6.12164,6.3341
3/29/2019 10:56,1,74,-1.920989144,72,76,56.33333333,-10.91020313,56,57,42.4324577,6.283756667,50.15686469,6.2303,6.3341
3/29/2019 10:56,1,75,-0.595597105,74,76,56,-11.43736169,56,56,39.69337197,6.251323333,49.38183664,6.2303,6.28687
3/29/2019 10:56,1,75,-0.595597105,74,76,55.66666667,-11.96452025,55,56,39.69337197,6.21385,48.48637259,6.17445,6.2368
3/29/2019 10:56,1,74,-1.920989144,73,75,55.33333333,-12.49167881,55,56,36.95428625,6.17586,47.57856224,6.11633,6.2368
3/29/2019 10:56,1,72.66666667,-3.688178528,71,74,55,-13.01883737,55,55,34.21520052,6.121863333,46.28825605,6.07481,6.17445
3/29/2019 10:56,1,71.33333333,-5.455367913,70,73,55,-13.01883737,55,55,31.4761148,6.110633333,46.01990358,6.07481,6.14076
3/29/2019 10:56,1,70.33333333,-6.780759952,70,71,55,-13.01883737,55,55,31.4761148,6.182683333,47.74161285,6.07481,6.33248
3/29/2019 10:56,1,69.66666667,-7.664354644,69,70,55,-13.01883737,55,55,31.4761148,6.243493333,49.19473069,6.14076,6.33248
3/29/2019 10:56,1,70,-7.222557298,69,71,55,-13.01883737,55,55,31.4761148,6.245466667,49.24188554,6.14668,6.33248
3/29/2019 10:56,1,70.33333333,-6.780759952,69,71,55,-13.01883737,55,55,28.73702907,6.1594,47.18523352,6.07428,6.25724
3/29/2019 10:56,1,71,-5.897165259,71,71,55,-13.01883737,55,55,25.99794335,6.090253333,45.5329024,6.0498,6.14668
3/29/2019 10:56,1,71.33333333,-5.455367913,71,72,55,-13.01883737,55,55,23.25885762,6.05532,44.69813427,6.04188,6.07428
3/29/2019 10:56,1,72.33333333,-4.129975875,71,74,55,-13.01883737,55,55,23.25885762,6.03186,44.13753331,6.0039,6.0498
3/29/2019 10:56,1,73,-3.246381182,72,74,55,-13.01883737,55,55,23.25885762,6.00253,43.43666262,5.96181,6.04188
3/29/2019 10:56,1,73.33333333,-2.804583836,73,74,55,-13.01883737,55,55,23.25885762,5.96595,42.56254569,5.93214,6.0039
3/29/2019 10:56,1,73.66666667,-2.36278649,73,75,55,-13.01883737,55,55,20.5197719,5.939236667,41.92420296,5.92376,5.96181
3/29/2019 10:56,1,74.66666667,-1.037394451,73,76,54.66666667,-13.54599593,54,55,17.78068617,5.918263333,41.42302347,5.89889,5.93214
3/29/2019 10:56,1,75.33333333,-0.153799759,75,76,54.33333333,-14.0731545,54,55,15.04160045,5.893823333,40.83900439,5.85882,5.92376
3/29/2019 10:56,1,74.66666667,-1.037394451,73,76,54,-14.60031306,54,54,15.04160045,5.863456667,40.11336148,5.83266,5.89889
3/29/2019 10:56,1,74.33333333,-1.479191797,73,75,54,-14.60031306,54,54,15.04160045,5.833766667,39.40388822,5.80982,5.85882
3/29/2019 10:57,1,74.33333333,-1.479191797,73,75,54,-14.60031306,54,54,15.04160045,5.861083333,40.05664823,5.80982,5.94077
3/29/2019 10:57,1,75.66666667,0.287997587,75,77,54,-14.60031306,54,54,17.78068617,6.004736667,43.4893932,5.80982,6.26362
3/29/2019 10:57,1,76.66666667,1.613389626,75,78,54,-14.60031306,54,54,20.5197719,6.17926,47.65980876,5.94077,6.33339
3/29/2019 10:57,1,77.33333333,2.496984318,77,78,54,-14.60031306,54,54,23.25885762,6.318786667,50.99394277,6.26362,6.35935
3/29/2019 10:57,1,76.66666667,1.613389626,75,78,54,-14.60031306,54,54,23.25885762,6.335233333,51.38695288,6.31296,6.35935
3/29/2019 10:57,1,76,0.729794934,75,77,54,-14.60031306,54,54,23.25885762,6.29514,50.42888121,6.21311,6.35935
3/29/2019 10:57,1,75.33333333,-0.153799759,75,76,54,-14.60031306,54,54,23.25885762,6.24721,49.28354429,6.21311,6.31296
3/29/2019 10:57,1,75,-0.595597105,74,76,54,-14.60031306,54,54,23.25885762,6.293726667,50.39510815,6.21311,6.45251
3/29/2019 10:57,1,75,-0.595597105,74,76,54,-14.60031306,54,54,23.25885762,6.371733333,52.25915813,6.21556,6.45251
3/29/2019 10:57,1,75,-0.595597105,74,76,53.66666667,-15.12747162,53,54,23.25885762,6.399233333,52.91629907,6.29806,6.45251
3/29/2019 10:57,1,75.66666667,0.287997587,75,76,53.33333333,-15.65463018,53,54,23.25885762,6.31552,50.91588239,6.20137,6.44713
3/29/2019 10:57,1,76.66666667,1.613389626,75,79,53,-16.18178874,53,53,23.25885762,6.215333333,48.52181837,6.14657,6.29806
3/29/2019 10:57,1,77.66666667,2.938781665,76,79,53,-16.18178874,53,53,23.25885762,6.15098,46.98402891,6.105,6.20137
3/29/2019 10:57,1,77.33333333,2.496984318,75,79,53,-16.18178874,53,53,25.99794335,6.115236667,46.12990499,6.09414,6.14657
3/29/2019 10:57,1,75.33333333,-0.153799759,73,78,53,-16.18178874,53,53,28.73702907,6.082006667,45.33583977,6.04688,6.105
3/29/2019 10:57,1,73.33333333,-2.804583836,72,75,53,-16.18178874,53,53,31.4761148,6.052046667,44.61991459,6.01512,6.09414
3/29/2019 10:57,1,72,-4.571773221,71,73,52.66666667,-16.7089473,52,53,31.4761148,6.016166667,43.76252488,5.9865,6.04688
3/29/2019 10:57,1,71,-5.897165259,70,72,52.33333333,-17.23610586,52,53,31.4761148,5.993483333,43.22048317,5.97883,6.01512
3/29/2019 10:57,1,71,-5.897165259,70,72,52,-17.76326442,52,52,31.4761148,5.98392,42.99195742,5.97883,5.9865
3/29/2019 10:57,1,71.66666667,-5.013570567,70,73,52,-17.76326442,52,52,34.21520052,5.99211,43.18766594,5.97883,6.01107
3/29/2019 10:57,1,72.66666667,-3.688178528,72,73,52,-17.76326442,52,52,36.95428625,6.009866667,43.61197986,5.98643,6.0321
3/29/2019 10:57,1,73,-3.246381182,73,73,52,-17.76326442,52,52,39.69337197,5.996003333,43.28070117,5.94484,6.0321
3/29/2019 10:57,1,73.33333333,-2.804583836,73,74,52,-17.76326442,52,52,39.69337197,5.92233,41.52020067,5.90498,5.94484
3/29/2019 10:57,1,74.33333333,-1.479191797,73,76,52,-17.76326442,52,52,39.69337197,5.945556667,42.0752259,5.90498,6.01452
3/29/2019 10:57,1,75,-0.595597105,74,76,52,-17.76326442,52,52,39.69337197,6.044606667,44.44212809,5.90498,6.21432
3/29/2019 10:57,1,75,-0.595597105,74,76,52,-17.76326442,52,52,39.69337197,6.137556667,46.66326448,6.01452,6.21432
3/29/2019 10:57,1,74,-1.920989144,73,75,52,-17.76326442,52,52,39.69337197,6.203586667,48.24111962,6.18383,6.21432
3/29/2019 10:57,1,72.66666667,-3.688178528,71,74,52,-17.76326442,52,52,39.69337197,6.234733333,48.98540143,6.18383,6.30776
3/29/2019 10:57,1,71.66666667,-5.013570567,71,73,51.66666667,-18.29042299,51,52,39.69337197,6.28559,50.20067408,6.21261,6.3364
3/29/2019 10:57,1,72.33333333,-4.129975875,71,75,51.33333333,-18.81758155,51,52,39.69337197,6.31313,50.85877087,6.29523,6.3364
3/29/2019 10:57,1,74,-1.920989144,71,76,51,-19.34474011,51,51,39.69337197,6.320173333,51.0270786,6.29523,6.3364
3/29/2019 10:57,1,75.33333333,-0.153799759,75,76,51,-19.34474011,51,51,42.4324577,6.330426667,51.27209261,6.29523,6.36716
3/29/2019 10:57,1,75.66666667,0.287997587,75,76,51,-19.34474011,51,51,45.17154342,6.391786667,52.73835327,6.32889,6.47931
3/29/2019 10:57,1,75.33333333,-0.153799759,75,76,51,-19.34474011,51,51,47.91062915,6.470606667,54.62183869,6.36716,6.56535
3/29/2019 10:57,1,75.33333333,-0.153799759,75,76,51,-19.34474011,51,51,47.91062915,6.59214,57.52600339,6.47931,6.73176
3/29/2019 10:57,1,75,-0.595597105,75,75,51,-19.34474011,51,51,47.91062915,6.655876667,59.04905696,6.56535,6.73176
3/29/2019 10:57,1,75,-0.595597105,75,75,51,-19.34474011,51,51,47.91062915,6.650766667,58.92694823,6.55002,6.73176
3/29/2019 10:57,1,75.66666667,0.287997587,75,77,50.66666667,-19.87189867,50,51,47.91062915,6.564603333,56.86798626,6.47327,6.67052
3/29/2019 10:57,1,77.66666667,2.938781665,75,81,50.66666667,-19.87189867,50,51,47.91062915,6.47884,54.81858271,6.41323,6.55002
3/29/2019 10:57,1,79.33333333,5.147768396,77,81,50.66666667,-19.87189867,50,51,47.91062915,6.41915,53.39222842,6.37095,6.47327
3/29/2019 10:57,1,79,4.705971049,76,81,51,-19.34474011,51,51,47.91062915,6.417526667,53.35343719,6.37095,6.4684
3/29/2019 10:57,1,76.33333333,1.17159228,73,80,51,-19.34474011,51,51,47.91062915,6.528276667,55.99992299,6.37095,6.74548
3/29/2019 10:57,1,73.33333333,-2.804583836,71,76,51,-19.34474011,51,51,47.91062915,6.65075,58.92654996,6.4684,6.74548
3/29/2019 10:57,1,72.33333333,-4.129975875,71,73,51,-19.34474011,51,51,47.91062915,6.70545,60.23366304,6.6325,6.74548
3/29/2019 10:57,1,72.33333333,-4.129975875,71,73,51,-19.34474011,51,51,47.91062915,6.627576667,58.37279919,6.51186,6.73837
3/29/2019 10:57,1,72.66666667,-3.688178528,72,73,51,-19.34474011,51,51,47.91062915,6.52974,56.03489085,6.44486,6.6325
3/29/2019 10:57,1,72,-4.571773221,71,73,51,-19.34474011,51,51,47.91062915,6.45861,54.33516593,6.41911,6.51186
3/29/2019 10:57,1,71,-5.897165259,70,72,51,-19.34474011,51,51,47.91062915,6.419743333,53.40640674,6.39526,6.44486
3/29/2019 10:57,1,70.33333333,-6.780759952,70,71,51,-19.34474011,51,51,47.91062915,6.396773333,52.85751483,6.37595,6.41911
3/29/2019 10:57,1,69.33333333,-8.10615199,68,70,51,-19.34474011,51,51,47.91062915,6.376523333,52.37362013,6.35836,6.39526
3/29/2019 10:57,1,68.66666667,-8.989746683,68,70,51,-19.34474011,51,51,47.91062915,6.394103333,52.79371242,6.35836,6.448
3/29/2019 10:57,1,68.66666667,-8.989746683,68,70,51,-19.34474011,51,51,47.91062915,6.429193333,53.63222426,6.35836,6.48122
3/29/2019 10:57,1,69,-8.547949337,68,70,51,-19.34474011,51,51,47.91062915,6.440163333,53.89436376,6.39127,6.48122
3/29/2019 10:57,1,69.33333333,-8.10615199,69,70,51,-19.34474011,51,51,47.91062915,6.402976667,53.00574989,6.33644,6.48122
3/29/2019 10:57,1,69.33333333,-8.10615199,69,70,51,-19.34474011,51,51,47.91062915,6.343106667,51.57509432,6.30161,6.39127
3/29/2019 10:57,1,71,-5.897165259,69,74,51,-19.34474011,51,51,47.91062915,6.302643333,50.60818112,6.26988,6.33644
3/29/2019 10:57,1,72.33333333,-4.129975875,70,74,51,-19.34474011,51,51,47.91062915,6.2717,49.86875817,6.24361,6.30161
3/29/2019 10:57,1,73.33333333,-2.804583836,73,74,51,-19.34474011,51,51,45.17154342,6.247743333,49.29628884,6.22974,6.26988
3/29/2019 10:58,1,73,-3.246381182,73,73,51,-19.34474011,51,51,42.4324577,6.231653333,48.91180165,6.22161,6.24361
3/29/2019 10:58,1,72.66666667,-3.688178528,72,73,51,-19.34474011,51,51,39.69337197,6.224386667,48.73815713,6.22161,6.22974
3/29/2019 10:58,1,72,-4.571773221,71,73,51,-19.34474011,51,51,39.69337197,6.24178,49.15378882,6.22161,6.28192
3/29/2019 10:58,1,72,-4.571773221,71,73,51,-19.34474011,51,51,39.69337197,6.33398,51.35700318,6.22181,6.49821
3/29/2019 10:58,1,72.66666667,-3.688178528,71,74,51,-19.34474011,51,51,39.69337197,6.475653333,54.74243401,6.28192,6.64683
3/29/2019 10:58,1,73.66666667,-2.36278649,73,74,51,-19.34474011,51,51,39.69337197,6.590773333,57.49334548,6.49821,6.64683
3/29/2019 10:58,1,73.66666667,-2.36278649,73,74,50.66666667,-19.87189867,50,51,39.69337197,6.59279,57.54153581,6.50426,6.64683
3/29/2019 10:58,1,74,-1.920989144,73,75,50.33333333,-20.39905723,50,51,39.69337197,6.525496667,55.93349201,6.44495,6.62728
3/29/2019 10:58,1,74.33333333,-1.479191797,73,75,50,-20.92621579,50,50,39.69337197,6.524896667,55.91915439,6.44495,6.62548
3/29/2019 10:58,1,74.66666667,-1.037394451,74,75,50,-20.92621579,50,50,39.69337197,6.52958,56.03106749,6.44495,6.62548
3/29/2019 10:58,1,75.33333333,-0.153799759,74,77,50,-20.92621579,50,50,39.69337197,6.528566667,56.00685284,6.44191,6.62548
3/29/2019 10:58,1,76,0.729794934,74,77,49.66666667,-21.45337435,49,50,39.69337197,6.44987,54.12631459,6.38939,6.51831
3/29/2019 10:58,1,76.33333333,1.17159228,75,77,49.33333333,-21.98053292,49,50,39.69337197,6.408486667,53.13741704,6.38939,6.44191
3/29/2019 10:58,1,75.66666667,0.287997587,75,77,49,-22.50769148,49,49,39.69337197,6.388873333,52.66873616,6.38307,6.39416
3/29/2019 10:58,1,74.66666667,-1.037394451,74,75,49,-22.50769148,49,49,39.69337197,6.36981,52.21319809,6.3322,6.39416
3/29/2019 10:58,1,74,-1.920989144,73,75,49,-22.50769148,49,49,39.69337197,6.33768,51.44541851,6.29777,6.38307
3/29/2019 10:58,1,73,-3.246381182,72,74,49,-22.50769148,49,49,39.69337197,6.375873333,52.35808771,6.29777,6.49765
3/29/2019 10:58,1,73,-3.246381182,72,74,49,-22.50769148,49,49,39.69337197,6.485843333,54.9859346,6.29777,6.66211
3/29/2019 10:58,1,73.33333333,-2.804583836,72,74,49,-22.50769148,49,49,39.69337197,6.568756667,56.96723446,6.49765,6.66211
3/29/2019 10:58,1,73.66666667,-2.36278649,73,74,49,-22.50769148,49,49,39.69337197,6.55346,56.60170479,6.45176,6.66211
3/29/2019 10:58,1,74,-1.920989144,73,75,49,-22.50769148,49,49,39.69337197,6.46289,54.43744096,6.3904,6.54651
3/29/2019 10:58,1,74.33333333,-1.479191797,73,75,49,-22.50769148,49,49,39.69337197,6.431553333,53.6886189,6.3904,6.4525
3/29/2019 10:58,1,74.66666667,-1.037394451,74,75,49,-22.50769148,49,49,39.69337197,6.4758,54.74593876,6.3904,6.5845
3/29/2019 10:58,1,75,-0.595597105,74,76,49,-22.50769148,49,49,39.69337197,6.514133333,55.66195341,6.4525,6.5845
3/29/2019 10:58,1,76.66666667,1.613389626,74,80,49.33333333,-21.98053292,49,50,39.69337197,6.506236667,55.47325439,6.42881,6.5845
3/29/2019 10:58,1,79.33333333,5.147768396,76,82,49.66666667,-21.45337435,49,50,39.69337197,6.464956667,54.4868261,6.42881,6.5054
3/29/2019 10:58,1,80.66666667,6.91495778,80,82,50,-20.92621579,50,50,39.69337197,6.490936667,55.10764507,6.42881,6.58334
3/29/2019 10:58,1,80,6.031363088,78,82,50,-20.92621579,50,50,39.69337197,6.51829,55.76128126,6.46066,6.58334
3/29/2019 10:58,1,77.33333333,2.496984318,74,80,50,-20.92621579,50,50,39.69337197,6.50722,55.49675216,6.42745,6.58334
3/29/2019 10:58,1,75,-0.595597105,73,78,49.66666667,-21.45337435,49,50,39.69337197,6.440243333,53.89627544,6.38241,6.51087
3/29/2019 10:58,1,73.33333333,-2.804583836,73,74,49.33333333,-21.98053292,49,50,39.69337197,6.40784,53.12196427,6.38241,6.42745
3/29/2019 10:58,1,73.66666667,-2.36278649,73,74,48.66666667,-23.03485004,48,49,39.69337197,6.382403333,52.51412882,6.3579,6.41366
3/29/2019 10:58,1,74.33333333,-1.479191797,74,75,48.33333333,-23.5620086,48,49,39.69337197,6.404456667,53.04111602,6.3579,6.47982
3/29/2019 10:58,1,75,-0.595597105,74,76,48,-24.08916716,48,48,39.69337197,6.43728,53.82546352,6.3579,6.47982
3/29/2019 10:58,1,75.66666667,0.287997587,75,76,48,-24.08916716,48,48,39.69337197,6.46353,54.45273442,6.43665,6.47982
3/29/2019 10:58,1,75.66666667,0.287997587,75,76,48,-24.08916716,48,48,39.69337197,6.43634,53.80300125,6.39825,6.47412
3/29/2019 10:58,1,75,-0.595597105,74,76,47.66666667,-24.61632572,47,48,39.69337197,6.395233333,52.82071494,6.3508,6.43665
3/29/2019 10:58,1,73.66666667,-2.36278649,72,75,47.33333333,-25.14348428,47,48,39.69337197,6.41374,53.26295088,6.3508,6.49217
3/29/2019 10:58,1,72.66666667,-3.688178528,72,74,47,-25.67064285,47,47,39.69337197,6.47709,54.77676465,6.3508,6.5883
3/29/2019 10:58,1,72,-4.571773221,72,72,46.66666667,-26.19780141,46,47,39.69337197,6.518296667,55.76144057,6.47442,6.5883
3/29/2019 10:58,1,72.33333333,-4.129975875,72,73,46.33333333,-26.72495997,46,47,39.69337197,6.48407,54.94355897,6.38949,6.5883
3/29/2019 10:58,1,72.66666667,-3.688178528,72,73,46,-27.25211853,46,46,39.69337197,6.404246667,53.03609786,6.34883,6.47442
3/29/2019 10:58,1,72.33333333,-4.129975875,71,73,46,-27.25211853,46,46,39.69337197,6.369963333,52.21686215,6.34883,6.38949
3/29/2019 10:58,1,72,-4.571773221,71,73,46,-27.25211853,46,46,39.69337197,6.43344,53.73370275,6.34883,6.57992
3/29/2019 10:58,1,71.66666667,-5.013570567,71,72,46,-27.25211853,46,46,39.69337197,6.558413333,56.72006981,6.37157,6.72375
3/29/2019 10:58,1,71.33333333,-5.455367913,70,72,46,-27.25211853,46,46,39.69337197,6.65371,58.99728222,6.57992,6.72375
3/29/2019 10:58,1,71,-5.897165259,70,72,46,-27.25211853,46,46,39.69337197,6.64407,58.76692445,6.551,6.72375
3/29/2019 10:58,1,70.66666667,-6.338962606,70,71,46,-27.25211853,46,46,36.95428625,6.56788,56.9462856,6.49518,6.65746
