,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:28,2,106,18.68065362,106,106,39.66666667,3.293158558,39,40,40.28436019,6.656966667,55.16419014,6.60517,6.73135
4/2/2019 11:28,2,106,18.68065362,106,106,39.33333333,2.425148823,39,40,40.28436019,6.65181,55.04399575,6.60517,6.71588
4/2/2019 11:28,2,106.6666667,19.42707283,106,108,39.33333333,2.425148823,39,40,40.28436019,6.672133333,55.51770303,6.63438,6.71588
4/2/2019 11:28,2,108,20.91991124,106,110,39.66666667,3.293158558,39,40,40.28436019,6.647143333,54.93522256,6.55941,6.71588
4/2/2019 11:28,2,110,23.15916885,108,112,40,4.161168294,40,40,40.28436019,6.57076,53.15483839,6.48673,6.66614
4/2/2019 11:28,2,111.3333333,24.65200726,110,112,40.33333333,5.02917803,40,41,38.3359663,6.49971,51.49876645,6.45299,6.55941
4/2/2019 11:28,2,111.3333333,24.65200726,110,112,40.66666667,5.897187766,40,41,36.38757241,6.468876667,50.78008639,6.45299,6.48673
4/2/2019 11:28,2,109,22.03954004,105,112,41,6.765197502,41,41,34.43917852,6.509033333,51.71607976,6.45299,6.6072
4/2/2019 11:28,2,105.3333333,17.93423442,101,110,41,6.765197502,41,41,34.43917852,6.557586667,52.84778719,6.46691,6.6072
4/2/2019 11:28,2,102,14.20213839,100,105,40.66666667,5.897187766,40,41,34.43917852,6.59766,53.78183818,6.58713,6.6072
4/2/2019 11:28,2,100.3333333,12.33609038,100,101,40.33333333,5.02917803,40,41,32.49078462,6.573653333,53.22227777,6.53518,6.59865
4/2/2019 11:28,2,100,11.96288077,100,100,40,4.161168294,40,40,30.54239073,6.5349,52.31899406,6.48239,6.58713
4/2/2019 11:28,2,100.3333333,12.33609038,100,101,40,4.161168294,40,40,28.59399684,6.48281,51.10485208,6.43086,6.53518
4/2/2019 11:28,2,101,13.08250958,100,102,40,4.161168294,40,40,28.59399684,6.435716667,50.00717512,6.3939,6.48239
4/2/2019 11:28,2,101.3333333,13.45571918,101,102,39.66666667,3.293158558,39,40,28.59399684,6.401066667,49.19953412,6.37844,6.43086
4/2/2019 11:28,2,101.6666667,13.82892879,101,102,39.33333333,2.425148823,39,40,28.59399684,6.37919,48.68962091,6.36523,6.3939
4/2/2019 11:28,2,102,14.20213839,101,103,39,1.557139087,39,39,28.59399684,6.37673,48.6322819,6.36523,6.38652
4/2/2019 11:28,2,102.6666667,14.9485576,102,103,39,1.557139087,39,39,28.59399684,6.384393333,48.81090303,6.36523,6.40143
4/2/2019 11:28,2,103,15.3217672,103,103,39,1.557139087,39,39,26.64560295,6.41256,49.46742697,6.38652,6.44973
4/2/2019 11:28,2,102.6666667,14.9485576,102,103,39,1.557139087,39,39,24.69720906,6.429096667,49.85287257,6.40143,6.44973
4/2/2019 11:28,2,102.3333333,14.57534799,102,103,39,1.557139087,39,39,22.74881517,6.448453333,50.30404826,6.43613,6.4595
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,22.74881517,6.508126667,51.69494668,6.43613,6.62875
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,22.74881517,6.6158,54.20465514,6.4595,6.75915
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,22.74881517,6.722896667,56.70092234,6.62875,6.78079
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,22.74881517,6.74295,57.16833631,6.68891,6.78079
4/2/2019 11:28,2,102.3333333,14.57534799,102,103,39,1.557139087,39,39,22.74881517,6.687343333,55.87222596,6.59233,6.78079
4/2/2019 11:28,2,103.3333333,15.6949768,102,105,39,1.557139087,39,39,24.69720906,6.6075,54.01119424,6.54126,6.68891
4/2/2019 11:28,2,104.3333333,16.81460561,103,105,39,1.557139087,39,39,26.64560295,6.53613,52.34766356,6.4748,6.59233
4/2/2019 11:28,2,105.3333333,17.93423442,105,106,39,1.557139087,39,39,28.59399684,6.477176667,50.97354729,6.41547,6.54126
4/2/2019 11:28,2,105.6666667,18.30744402,105,106,39,1.557139087,39,39,28.59399684,6.432883333,49.94113425,6.40838,6.4748
4/2/2019 11:28,2,105.6666667,18.30744402,105,106,39,1.557139087,39,39,28.59399684,6.47151,50.84146555,6.40838,6.59068
4/2/2019 11:28,2,105,17.56102481,104,106,39,1.557139087,39,39,28.59399684,6.54679,52.59613263,6.40838,6.64131
4/2/2019 11:28,2,103.6666667,16.0681864,102,105,39,1.557139087,39,39,28.59399684,6.6742,55.56587402,6.59068,6.79061
4/2/2019 11:28,2,102.6666667,14.9485576,102,104,39,1.557139087,39,39,28.59399684,6.734803333,56.97844939,6.64131,6.79061
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,28.59399684,6.745766667,57.23398871,6.6742,6.79061
4/2/2019 11:28,2,101.6666667,13.82892879,101,102,39,1.557139087,39,39,28.59399684,6.687193333,55.86872968,6.61489,6.77249
4/2/2019 11:28,2,101.6666667,13.82892879,101,102,39,1.557139087,39,39,28.59399684,6.60243,53.89301993,6.5182,6.6742
4/2/2019 11:28,2,102,14.20213839,101,103,39,1.557139087,39,39,28.59399684,6.524603333,52.07899376,6.44072,6.61489
4/2/2019 11:28,2,102.6666667,14.9485576,102,103,39,1.557139087,39,39,28.59399684,6.448746667,50.31088543,6.38732,6.5182
4/2/2019 11:28,2,103.3333333,15.6949768,103,104,39,1.557139087,39,39,28.59399684,6.39376,49.02922637,6.35324,6.44072
4/2/2019 11:29,2,103.3333333,15.6949768,103,104,39,1.557139087,39,39,28.59399684,6.387406667,48.88113943,6.35324,6.42166
4/2/2019 11:29,2,103,15.3217672,102,104,38.66666667,0.689129351,38,39,28.59399684,6.433063333,49.94532979,6.35324,6.52429
4/2/2019 11:29,2,102,14.20213839,101,103,38.33333333,-0.178880385,38,39,28.59399684,6.47703,50.9701287,6.42166,6.52429
4/2/2019 11:29,2,101.3333333,13.45571918,101,102,38,-1.046890121,38,38,28.59399684,6.481256667,51.06864614,6.43434,6.52429
4/2/2019 11:29,2,101.3333333,13.45571918,101,102,38,-1.046890121,38,38,28.59399684,6.4434,50.18626242,6.41072,6.48514
4/2/2019 11:29,2,101.6666667,13.82892879,101,102,38,-1.046890121,38,38,28.59399684,6.427056667,49.80532314,6.41072,6.43611
4/2/2019 11:29,2,101.6666667,13.82892879,101,102,38,-1.046890121,38,38,28.59399684,6.442046667,50.15471819,6.41072,6.47931
4/2/2019 11:29,2,101.3333333,13.45571918,101,102,37.66666667,-1.914899856,37,38,28.59399684,6.453323333,50.41756086,6.43611,6.47931
4/2/2019 11:29,2,101,13.08250958,101,101,37.33333333,-2.782909592,37,38,28.59399684,6.438406667,50.0698751,6.39136,6.47931
4/2/2019 11:29,2,101,13.08250958,101,101,37,-3.650919328,37,37,28.59399684,6.39466,49.05020406,6.34807,6.44455
4/2/2019 11:29,2,101,13.08250958,101,101,36.66666667,-4.518929064,36,37,28.59399684,6.35259,48.06961368,6.31834,6.39136
4/2/2019 11:29,2,101.3333333,13.45571918,101,102,36.33333333,-5.386938799,36,37,28.59399684,6.322316667,47.36398641,6.30054,6.34807
4/2/2019 11:29,2,101.6666667,13.82892879,101,102,36,-6.254948535,36,36,28.59399684,6.305026667,46.96098171,6.2962,6.31834
4/2/2019 11:29,2,102,14.20213839,102,102,35.66666667,-7.122958271,35,36,28.59399684,6.350916667,48.03061072,6.2962,6.45601
4/2/2019 11:29,2,102.3333333,14.57534799,102,103,35,-8.858977743,35,35,28.59399684,6.473286667,50.88287706,6.44472,6.51913
4/2/2019 11:29,2,103,15.3217672,102,104,35,-8.858977743,35,35,28.59399684,6.44427,50.20654085,6.36896,6.51913
4/2/2019 11:29,2,104,16.44139601,103,105,35,-8.858977743,35,35,28.59399684,6.379463333,48.69599191,6.32471,6.44472
4/2/2019 11:29,2,104.6666667,17.18781521,104,105,35,-8.858977743,35,35,28.59399684,6.33159,47.58013429,6.3011,6.36896
4/2/2019 11:29,2,105.6666667,18.30744402,105,107,35,-8.858977743,35,35,28.59399684,6.31128,47.10673779,6.3011,6.32471
4/2/2019 11:29,2,107.3333333,20.17349203,105,110,35,-8.858977743,35,35,28.59399684,6.355753333,48.14334637,6.3011,6.45813
4/2/2019 11:29,2,108.6666667,21.66633044,107,110,35,-8.858977743,35,35,28.59399684,6.438116667,50.06311562,6.30803,6.54819
4/2/2019 11:29,2,108.6666667,21.66633044,107,110,35,-8.858977743,35,35,28.59399684,6.497406667,51.4450791,6.45813,6.54819
4/2/2019 11:29,2,107.3333333,20.17349203,106,109,35,-8.858977743,35,35,28.59399684,6.481746667,51.08006733,6.41115,6.54819
4/2/2019 11:29,2,106.3333333,19.05386322,106,107,35,-8.858977743,35,35,26.64560295,6.421633333,49.67891315,6.36785,6.4859
4/2/2019 11:29,2,105.3333333,17.93423442,104,106,35,-8.858977743,35,35,24.69720906,6.38347,48.78938147,6.36785,6.41115
4/2/2019 11:29,2,105,17.56102481,104,106,35,-8.858977743,35,35,22.74881517,6.369926667,48.47370611,6.36785,6.37141
4/2/2019 11:29,2,105.3333333,17.93423442,104,107,35,-8.858977743,35,35,22.74881517,6.39771,49.12129512,6.37052,6.4512
4/2/2019 11:29,2,107.3333333,20.17349203,105,110,35,-8.858977743,35,35,22.74881517,6.464843333,50.68607527,6.37052,6.57281
4/2/2019 11:29,2,109.6666667,22.78595925,107,112,35,-8.858977743,35,35,22.74881517,6.56601,53.04412281,6.4512,6.67402
4/2/2019 11:29,2,111.3333333,24.65200726,110,112,35,-8.858977743,35,35,22.74881517,6.61316,54.14312059,6.57281,6.67402
4/2/2019 11:29,2,111.3333333,24.65200726,110,112,35,-8.858977743,35,35,22.74881517,6.585493333,53.49825091,6.48981,6.67402
4/2/2019 11:29,2,110,23.15916885,108,112,35,-8.858977743,35,35,22.74881517,6.504356667,51.60707347,6.43061,6.59265
4/2/2019 11:29,2,108.3333333,21.29312084,107,110,35,-8.858977743,35,35,22.74881517,6.435686667,50.00647586,6.38664,6.48981
4/2/2019 11:29,2,106.3333333,19.05386322,104,108,35,-8.858977743,35,35,20.80042127,6.391456667,48.97553903,6.35712,6.43061
4/2/2019 11:29,2,104,16.44139601,101,107,35,-8.858977743,35,35,18.85202738,6.39919,49.15579176,6.35712,6.45381
4/2/2019 11:29,2,101.6666667,13.82892879,100,104,35,-8.858977743,35,35,16.90363349,6.46761,50.75056223,6.35712,6.5919
4/2/2019 11:29,2,99.66666667,11.58967117,98,101,35,-8.858977743,35,35,16.90363349,6.567916667,53.08856443,6.45381,6.65804
4/2/2019 11:29,2,98.66666667,10.47004236,98,100,35,-8.858977743,35,35,16.90363349,6.60266,53.89838089,6.55804,6.65804
4/2/2019 11:29,2,98.33333333,10.09683276,98,99,34.66666667,-9.726987478,34,35,14.9552396,6.571406667,53.16991125,6.49814,6.65804
4/2/2019 11:29,2,98.66666667,10.47004236,98,99,34.33333333,-10.59499721,34,35,13.00684571,6.498846667,51.4786434,6.44036,6.55804
4/2/2019 11:29,2,98.33333333,10.09683276,97,99,34,-11.46300695,34,34,11.05845182,6.443503333,50.18867097,6.39201,6.49814
4/2/2019 11:29,2,97.66666667,9.350413557,97,99,33.66666667,-12.33101669,33,34,11.05845182,6.398836667,49.14755607,6.36414,6.44036
4/2/2019 11:29,2,96.66666667,8.230784749,96,97,33.33333333,-13.19902642,33,34,11.05845182,6.382206667,48.75993501,6.36414,6.39201
4/2/2019 11:29,2,96.66666667,8.230784749,96,97,33,-14.06703616,33,33,11.05845182,6.39107,48.96652639,6.36414,6.4186
4/2/2019 11:29,2,96.66666667,8.230784749,96,97,32.66666667,-14.93504589,32,33,9.110057925,6.40384,49.26417648,6.39047,6.4186
4/2/2019 11:29,2,96.66666667,8.230784749,96,97,32.33333333,-15.80305563,32,33,7.161664034,6.420013333,49.64115331,6.40245,6.43899
4/2/2019 11:29,2,97,8.603994351,96,98,31.66666667,-17.5390751,31,32,5.213270142,6.42986,49.87066476,6.40245,6.44814
4/2/2019 11:29,2,97.33333333,8.977203954,96,98,31.33333333,-18.40708484,31,32,5.213270142,6.431046667,49.89832423,6.40601,6.44814
4/2/2019 11:29,2,98.33333333,10.09683276,98,99,30.66666667,-20.14310431,30,31,5.213270142,6.444943333,50.22223527,6.40601,6.48068
4/2/2019 11:29,2,98.66666667,10.47004236,98,99,30,-21.87912378,29,31,5.213270142,6.503373333,51.58415341,6.40601,6.62343
4/2/2019 11:29,2,99,10.84325197,99,99,29.33333333,-23.61514325,29,30,5.213270142,6.557993333,52.857266,6.48068,6.62343
4/2/2019 11:29,2,99,10.84325197,99,99,28.66666667,-25.35116272,28,29,5.213270142,6.559916667,52.90209609,6.48645,6.62343
4/2/2019 11:29,2,99,10.84325197,99,99,28.33333333,-26.21917246,28,29,5.213270142,6.54394,52.52970328,6.48645,6.5755
4/2/2019 11:29,2,98.66666667,10.47004236,98,99,28,-27.08718219,28,28,5.213270142,6.56975,53.13129676,6.48645,6.6473
4/2/2019 11:29,2,98.33333333,10.09683276,98,99,27.66666667,-27.95519193,27,28,7.161664034,6.60946,54.05687898,6.5755,6.6473
4/2/2019 11:29,2,97.33333333,8.977203954,96,98,27,-29.6912114,26,28,9.110057925,6.621086667,54.32787963,6.60558,6.6473
4/2/2019 11:29,2,97,8.603994351,96,98,26.33333333,-31.42723087,26,27,11.05845182,6.60227,53.88929056,6.59085,6.61038
4/2/2019 11:29,2,97,8.603994351,96,98,25.66666667,-33.16325034,25,26,11.05845182,6.585516667,53.49879478,6.55532,6.61038
4/2/2019 11:30,2,97.66666667,9.350413557,97,98,25.33333333,-34.03126008,25,26,13.00684571,6.55246,52.72829206,6.51121,6.59085
4/2/2019 11:30,2,98,9.723623159,98,98,25,-34.89926982,25,25,14.9552396,6.50861,51.70621247,6.4593,6.55532
4/2/2019 11:30,2,98,9.723623159,98,98,25,-34.89926982,25,25,16.90363349,6.462233333,50.62523997,6.41619,6.51121
4/2/2019 11:30,2,98,9.723623159,98,98,24.66666667,-35.76727955,24,25,16.90363349,6.424823333,49.7532674,6.39898,6.4593
4/2/2019 11:30,2,97.66666667,9.350413557,97,98,24.33333333,-36.63528929,24,25,16.90363349,6.413863333,49.49780577,6.39898,6.42642
4/2/2019 11:30,2,97.33333333,8.977203954,97,98,24,-37.50329902,24,24,16.90363349,6.415043333,49.52530985,6.39898,6.42642
4/2/2019 11:30,2,97.33333333,8.977203954,97,98,24,-37.50329902,24,24,16.90363349,6.411633333,49.44582772,6.38875,6.42642
4/2/2019 11:30,2,97.66666667,9.350413557,97,98,23.66666667,-38.37130876,23,24,16.90363349,6.389353333,48.9265134,6.35958,6.41973
4/2/2019 11:30,2,98.33333333,10.09683276,98,99,23,-40.10732823,22,24,18.85202738,6.361006667,48.26579391,6.33469,6.38875
4/2/2019 11:30,2,99,10.84325197,98,100,22.33333333,-41.8433477,22,23,20.80042127,6.338393333,47.73871007,6.32091,6.35958
4/2/2019 11:30,2,100,11.96288077,99,101,22,-42.71135744,22,22,22.74881517,6.33655,47.69574466,6.32091,6.35405
4/2/2019 11:30,2,100.6666667,12.70929998,100,101,21.66666667,-43.57936717,21,22,22.74881517,6.383333333,48.78619597,6.32091,6.47504
4/2/2019 11:30,2,101,13.08250958,101,101,21.33333333,-44.44737691,21,22,22.74881517,6.438376667,50.06917584,6.35405,6.48604
4/2/2019 11:30,2,100.6666667,12.70929998,100,101,21,-45.31538665,21,21,22.74881517,6.463296667,50.65002472,6.42881,6.48604
4/2/2019 11:30,2,99.66666667,11.58967117,98,101,21,-45.31538665,21,21,22.74881517,6.433293333,49.95069075,6.38503,6.48604
4/2/2019 11:30,2,98.33333333,10.09683276,97,100,21,-45.31538665,21,21,22.74881517,6.389246667,48.92402715,6.3539,6.42881
4/2/2019 11:30,2,97.66666667,9.350413557,97,98,21,-45.31538665,21,21,24.69720906,6.356386667,48.15810845,6.33023,6.38503
4/2/2019 11:30,2,97.33333333,8.977203954,97,98,21,-45.31538665,21,21,26.64560295,6.33662,47.69737626,6.32573,6.3539
4/2/2019 11:30,2,97,8.603994351,96,98,21,-45.31538665,21,21,28.59399684,6.326346667,47.45791983,6.32308,6.33023
4/2/2019 11:30,2,96.66666667,8.230784749,96,97,21,-45.31538665,21,21,28.59399684,6.321696667,47.34953511,6.31628,6.32573
4/2/2019 11:30,2,96.66666667,8.230784749,96,97,21,-45.31538665,21,21,28.59399684,6.312703333,47.13991362,6.29875,6.32308
4/2/2019 11:30,2,97,8.603994351,97,97,21.33333333,-44.44737691,21,22,28.59399684,6.311983333,47.12313147,6.29875,6.32092
4/2/2019 11:30,2,97.66666667,9.350413557,97,99,21.66666667,-43.57936717,21,22,28.59399684,6.362773333,48.30697234,6.29875,6.46865
4/2/2019 11:30,2,100.6666667,12.70929998,99,103,22,-42.71135744,22,22,28.59399684,6.45589,50.47738612,6.41524,6.48378
4/2/2019 11:30,2,103,15.3217672,100,106,22,-42.71135744,22,22,28.59399684,6.418613333,49.60852135,6.35682,6.48378
4/2/2019 11:30,2,105.6666667,18.30744402,103,108,22,-42.71135744,22,22,28.59399684,6.36548,48.37006079,6.32438,6.41524
4/2/2019 11:30,2,107.3333333,20.17349203,106,108,22,-42.71135744,22,22,28.59399684,6.33725,47.71206064,6.32438,6.35682
4/2/2019 11:30,2,108.3333333,21.29312084,108,109,22,-42.71135744,22,22,28.59399684,6.369516667,48.46414961,6.32438,6.45362
4/2/2019 11:30,2,109.6666667,22.78595925,108,112,22.33333333,-41.8433477,22,23,28.59399684,6.421533333,49.67658229,6.33055,6.48043
4/2/2019 11:30,2,111,24.27879766,109,112,22.66666667,-40.97533797,22,23,28.59399684,6.45022,50.34522668,6.41661,6.48043
4/2/2019 11:30,2,111.3333333,24.65200726,110,112,23,-40.10732823,23,23,28.59399684,6.421406667,49.67362988,6.36718,6.48043
4/2/2019 11:30,2,110.3333333,23.53237845,109,112,23,-40.10732823,23,23,28.59399684,6.441466667,50.14119924,6.36718,6.54061
4/2/2019 11:30,2,110,23.15916885,109,111,23,-40.10732823,23,23,28.59399684,6.549116667,52.65036383,6.36718,6.73956
4/2/2019 11:30,2,110.6666667,23.90558806,109,112,23.33333333,-39.2393185,23,24,28.59399684,6.65993,55.23326112,6.54061,6.73956
4/2/2019 11:30,2,107.6666667,20.54670163,104,112,25,-34.89926982,25,25,24.69720906,6.658453333,55.19884217,6.60104,6.74558
4/2/2019 11:30,2,105,17.56102481,104,107,25,-34.89926982,25,25,22.74881517,6.59411,53.69909285,6.55255,6.62874
4/2/2019 11:30,2,104,16.44139601,104,104,25,-34.89926982,25,25,22.74881517,6.560776667,52.92214144,6.52874,6.60104
4/2/2019 11:30,2,104.3333333,16.81460561,104,105,25,-34.89926982,25,25,22.74881517,6.534363333,52.30648514,6.5218,6.55255
4/2/2019 11:30,2,105,17.56102481,104,106,25,-34.89926982,25,25,22.74881517,6.524923333,52.0864525,6.5218,6.52874
4/2/2019 11:30,2,105.3333333,17.93423442,105,106,25,-34.89926982,25,25,22.74881517,6.544943333,52.55308952,6.5218,6.5888
4/2/2019 11:30,2,104.3333333,16.81460561,102,106,25,-34.89926982,25,25,22.74881517,6.553136667,52.74406417,6.52423,6.5888
4/2/2019 11:30,2,102,14.20213839,99,105,25,-34.89926982,25,25,20.80042127,6.53411,52.30058031,6.46715,6.5888
4/2/2019 11:30,2,99.66666667,11.58967117,98,102,25,-34.89926982,25,25,18.85202738,6.47631,50.95334655,6.4154,6.54638
4/2/2019 11:30,2,97.66666667,9.350413557,96,99,25,-34.89926982,25,25,16.90363349,6.418873333,49.61458157,6.37407,6.46715
4/2/2019 11:30,2,96.33333333,7.857575146,95,98,25.33333333,-34.03126008,25,26,16.90363349,6.382476667,48.76622832,6.35796,6.4154
4/2/2019 11:30,2,95.33333333,6.737946339,95,96,25.66666667,-33.16325034,25,26,14.9552396,6.359206667,48.22383854,6.34559,6.37407
4/2/2019 11:30,2,95.33333333,6.737946339,95,96,26,-32.29524061,26,26,13.00684571,6.3407,47.79247511,6.31855,6.35796
4/2/2019 11:30,2,95.33333333,6.737946339,95,96,26,-32.29524061,26,26,11.05845182,6.317596667,47.25397009,6.28865,6.34559
4/2/2019 11:30,2,95.33333333,6.737946339,95,96,26,-32.29524061,26,26,11.05845182,6.290343333,46.61873461,6.26383,6.31855
4/2/2019 11:30,2,95,6.364736736,95,95,26.33333333,-31.42723087,26,27,11.05845182,6.264856667,46.02467756,6.24209,6.28865
4/2/2019 11:30,2,95.66666667,7.111155941,95,97,26.66666667,-30.55922114,26,27,11.05845182,6.241973333,45.49130041,6.22,6.26383
4/2/2019 11:30,2,96.33333333,7.857575146,95,97,27,-29.6912114,27,27,11.05845182,6.220903333,45.00018942,6.20062,6.24209
4/2/2019 11:30,2,97,8.603994351,97,97,27,-29.6912114,27,27,11.05845182,6.203086667,44.58490889,6.18864,6.22
4/2/2019 11:30,2,97,8.603994351,97,97,27,-29.6912114,27,27,11.05845182,6.192966667,44.34902644,6.18864,6.20062
4/2/2019 11:30,2,97,8.603994351,97,97,27,-29.6912114,27,27,11.05845182,6.189523333,44.26876736,6.18864,6.19029
4/2/2019 11:31,2,97,8.603994351,97,97,27,-29.6912114,27,27,11.05845182,6.254196667,45.77620849,6.18964,6.38266
4/2/2019 11:31,2,97,8.603994351,97,97,27,-29.6912114,27,27,11.05845182,6.313013333,47.14713927,6.19029,6.38266
4/2/2019 11:31,2,97,8.603994351,97,97,27.33333333,-28.82320167,27,28,11.05845182,6.361636667,48.2804783,6.33616,6.38266
4/2/2019 11:31,2,97,8.603994351,97,97,27.66666667,-27.95519193,27,28,11.05845182,6.351313333,48.03985644,6.33616,6.36609
4/2/2019 11:31,2,96.66666667,8.230784749,96,97,28,-27.08718219,28,28,11.05845182,6.344483333,47.8806591,6.33616,6.35169
4/2/2019 11:31,2,96.66666667,8.230784749,96,97,28,-27.08718219,28,28,11.05845182,6.333166667,47.61688409,6.30221,6.35169
4/2/2019 11:31,2,97,8.603994351,96,98,28,-27.08718219,28,28,11.05845182,6.302866667,46.91063526,6.26079,6.3456
4/2/2019 11:31,2,98,9.723623159,97,99,28,-27.08718219,28,28,13.00684571,6.2878,46.55945322,6.26079,6.30221
4/2/2019 11:31,2,98.66666667,10.47004236,98,99,28,-27.08718219,28,28,14.9552396,6.332416667,47.59940269,6.26079,6.43606
4/2/2019 11:31,2,99,10.84325197,99,99,28,-27.08718219,28,28,16.90363349,6.392733333,49.00529627,6.3004,6.44174
4/2/2019 11:31,2,98.66666667,10.47004236,98,99,28,-27.08718219,28,28,16.90363349,6.423336667,49.71861536,6.39221,6.44174
4/2/2019 11:31,2,98,9.723623159,97,99,28,-27.08718219,28,28,16.90363349,6.476223333,50.95132648,6.39221,6.59472
4/2/2019 11:31,2,97.33333333,8.977203954,97,98,28,-27.08718219,28,28,16.90363349,6.56992,53.13525921,6.39221,6.72283
4/2/2019 11:31,2,97,8.603994351,97,97,28,-27.08718219,28,28,16.90363349,6.65339,55.08082325,6.59472,6.72283
4/2/2019 11:31,2,97.33333333,8.977203954,97,98,28,-27.08718219,28,28,16.90363349,6.64581,54.9041445,6.57198,6.72283
4/2/2019 11:31,2,97.66666667,9.350413557,97,98,28,-27.08718219,28,28,16.90363349,6.572526667,53.19601681,6.50298,6.64262
4/2/2019 11:31,2,98.33333333,10.09683276,98,99,28,-27.08718219,28,28,16.90363349,6.50379,51.5938653,6.43641,6.57198
4/2/2019 11:31,2,98.33333333,10.09683276,98,99,28,-27.08718219,28,28,16.90363349,6.44271,50.17017953,6.38874,6.50298
4/2/2019 11:31,2,98,9.723623159,97,99,27.66666667,-27.95519193,27,28,16.90363349,6.393766667,49.02938176,6.35615,6.43641
4/2/2019 11:31,2,97.33333333,8.977203954,97,98,27.33333333,-28.82320167,27,28,18.85202738,6.357866667,48.19260509,6.32871,6.38874
4/2/2019 11:31,2,97,8.603994351,97,97,27,-29.6912114,27,27,20.80042127,6.334636667,47.65114765,6.31905,6.35615
4/2/2019 11:31,2,96.66666667,8.230784749,96,97,27,-29.6912114,27,27,22.74881517,6.318746667,47.28077491,6.30848,6.32871
4/2/2019 11:31,2,96.66666667,8.230784749,96,97,27,-29.6912114,27,27,22.74881517,6.305476667,46.97147055,6.2889,6.31905
4/2/2019 11:31,2,97,8.603994351,96,98,27,-29.6912114,27,27,22.74881517,6.288,46.56411492,6.26662,6.30848
